	CRYM_56
21	1
24	1
250	1
345	1
37	1
3n	1
450k	1
48	1
4q	1
4x44k	1
50	1
547	1
55	1
58	1
6000	1
61	1
63	1
68	1
6j	1
75	1
894	1
921	1
94	1
96	1
aas	1
aberrant	1
abnormality	1
abolished	1
abrogates	1
abundant	1
acc1	1
accommodate	1
accompanied	1
accumulation	1
actn2	1
acvr2b	1
adaptation	1
adcy8	1
adenosine	1
adipose	1
adjacent	1
administered	1
adulthood	1
af1665	1
affinity	1
afforded	1
affymetrix	1
agenesis	1
aggravated	1
agt	1
aimed	1
aims	1
akt	1
akt1	1
aldehyde	1
aldh1	1
alkyl	1
alkylamines	1
alongside	1
alp	1
alpha2	1
alter	1
alters	1
altogether	1
amanitin	1
aminoadipate	1
aminoethyl	1
amplification	1
amyloid	1
analytical	1
analyze	1
anatomically	1
anatomy	1
angiotensin	1
animal	1
anorectic	1
anorexia	1
ant3	1
antiandrogens	1
antibody	1
antiplatelet	1
anxa5	1
apical	1
apoptosis	1
appreciable	1
arg83	1
arginine	1
artificially	1
ascending	1
ass1	1
assays	1
assumed	1
asynchronously	1
asynchrony	1
atgr1a	1
atherosclerosis	1
atp	1
atp6b1	1
attenuate	1
auges	1
augmented	1
autocrine	1
autoimmune	1
axonal	1
b1	1
b7z964	1
bachd	1
baseline	1
basolateral	1
bdh1	1
beadchip	1
behavior	1
behavioral	1
belongs	1
benjamini	1
betab2	1
bidirectional	1
bilateral	1
bio	1
biodegradable	1
bioinformatics	1
biomedical	1
biophysical	1
blockade	1
bmpr1a	1
bond	1
bonded	1
bonds	1
bradykinin	1
brains	1
bridging	1
bromoacetyl	1
bypassed	1
c1qb	1
c57bl	1
ca1	1
calcineurin	1
calcium	1
callithrix	1
calorimetry	1
camkk1	1
cancers	1
cannot	1
carbon	1
carboxyrate	1
carcinogenesis	1
carcinoma	1
cardiac	1
casp	1
casp1	1
caspase	1
castration	1
catabolic	1
catabolism	1
cathepsin	1
cation	1
caudate	1
causal	1
causative	1
cck2r	1
ccnb1	1
cct6p1	1
cd47	1
ceruloplasmin	1
cervical	1
chaperone	1
characterization	1
chem	1
chemoresistance	1
chi	1
cholecystokinin	1
chromatography	1
chromosomes	1
chronically	1
ciliary	1
circuitry	1
clade	1
clarified	1
clarify	1
clinicopathological	1
cloned	1
clu	1
clustered	1
clustering	1
clusters	1
coagulation	1
coefficient	1
coexpression	1
col9a1	1
collateral	1
commonly	1
comparing	1
competent	1
complement	1
complexes	1
complications	1
compounds	1
comprehensively	1
conclude	1
concluded	1
concordant	1
conformation	1
conformations	1
connectivity	1
consanguineous	1
consequently	1
considerably	1
consistency	1
consistently	1
construct	1
contentious	1
contributes	1
controlling	1
converge	1
convergent	1
conversely	1
cooperative	1
coordinated	1
coq9	1
correlate	1
cortically	1
cortico	1
cos	1
cos1	1
cosegregation	1
cotransfection	1
cotransporting	1
cpgs	1
critically	1
crtc2	1
cryba1	1
cryba2	1
cryba4	1
crybb1	1
crybb2	1
crybb3	1
cryga	1
cryge	1
crygf	1
crygs	1
cryostat	1
cryptochrome	1
cryptorchidism	1
crystalized	1
crystallized	1
crystallography	1
csf	1
ctdsp2	1
cu	1
curve	1
cwr22r	1
cycle	1
cyclization	1
cysteine	1
cytochemistry	1
cytoskeletal	1
d16s287	1
d16s420	1
dcf	1
deaminating	1
decline	1
decreases	1
defects	1
deficit	1
degenerative	1
degraded	1
dehydratase	1
deiodinases	1
deiodination	1
deiters	1
deletion	1
delineated	1
deltoid	1
demonstrable	1
demonstrates	1
dense	1
deposits	1
deregulation	1
desmin	1
detectable	1
detecting	1
determinant	1
dfna5	1
dgat1	1
dgkz	1
dheas	1
diagnose	1
diagnosed	1
dibromopyrrole	1
dietary	1
differentiates	1
differently	1
dimer	1
dimerization	1
discrepancy	1
diseased	1
dismutase	1
disorder	1
disrupted	1
distal	1
distally	1
distinctive	1
distinguished	1
distributions	1
documented	1
donor	1
dorsal	1
downloaded	1
downregulation	1
dsm	1
dtrpa1	1
duplets	1
duplications	1
e3s	1
echocardiographic	1
ect2	1
ectodysplasin	1
efcab2	1
efferent	1
egr2	1
eif2b5	1
electrophysiological	1
eleven	1
eliminated	1
emphasizing	1
encapsulating	1
encountered	1
endotoxin	1
enhancement	1
enters	1
enzymatic	1
epidemiologies	1
epithelial	1
erdr1	1
erp29	1
erythroid	1
escapes	1
esr1	1
establishing	1
etiological	1
etiology	1
europeans	1
euthyroid	1
evolution	1
exhibiting	1
exhibits	1
exited	1
exons	1
expands	1
explanted	1
expressions	1
ext1	1
extensively	1
extracted	1
extrinsic	1
eyes	1
facilitates	1
facilitating	1
factors	1
fails	1
fasted	1
fasting	1
fathered	1
fatty	1
fcgr2c	1
febs	1
fidelity	1
fkbp5	1
fluorescence	1
footpad	1
forelimb	1
foresee	1
fos	1
foxd2	1
foxg1	1
fractions	1
fragment	1
frog	1
frtl	1
fsh	1
fst	1
fstl3	1
fulfill	1
fusion	1
fxyd	1
fxyd6	1
g213s	1
g4112f	1
gait	1
gal80	1
ganglia	1
gathered	1
gauge	1
gel	1
gelfoam	1
genespring	1
genomic	1
geo	1
gilford	1
gja1	1
gjb3	1
glutamate	1
glutathione	1
glycolide	1
gnas	1
gng2	1
gpcr	1
gprasp1	1
gradual	1
granulocyte	1
grb10	1
greatly	1
grhl2	1
grouped	1
gstm3	1
gtpase	1
guanine	1
guinea	1
habp	1
habp2	1
handicap	1
haplotype	1
hdac7a	1
hebbian	1
hemisection	1
hemostasis	1
heritability	1
heterogeneous	1
hgu133a	1
highlight	1
highlighted	1
hind	1
hippocampal	1
his92	1
hk2	1
hnrnp	1
hochberg	1
homogeneously	1
homologue	1
horizontal	1
host	1
hrasls	1
hsbp1	1
hspa4	1
hspb1	1
hspb2	1
htert	1
hub	1
humanref	1
huntingtin	1
huntington	1
hutchinson	1
hyaluronan	1
hydrogen	1
hydroxy	1
hyperactivation	1
hypogonadism	1
hypothesized	1
iam	1
identically	1
identifying	1
ighg4	1
iib	1
ikbkb	1
il15	1
illustrate	1
imines	1
immunocytochemically	1
immunocytochemistry	1
immunofluorescence	1
immunogold	1
immunohistochemical	1
immunohistochemically	1
impair	1
implant	1
implantation	1
implanted	1
implicate	1
implies	1
implying	1
inactivated	1
inclusions	1
inconsistency	1
incorporate	1
increasingly	1
incubating	1
incubation	1
independently	1
indirect	1
indistinguishable	1
inducing	1
inefficient	1
infant	1
infiltrated	1
inflow	1
ingestion	1
inhba	1
inhbb	1
inhibin	1
inhibitor	1
inhibitors	1
inhibitory	1
initially	1
injected	1
inputs	1
insular	1
integrin	1
interacting	1
interaction	1
interface	1
interleukin	1
intermediates	1
interrupts	1
intestine	1
intracerebroventricularly	1
intranuclear	1
intraperitoneal	1
intravenously	1
intrinsic	1
invader	1
invasion	1
ipsilateral	1
iris	1
isoform	1
isothermal	1
iteratively	1
itpka	1
ix	1
jacchus	1
jeg3	1
junb	1
kcnq4	1
kinematics	1
lacking	1
lactide	1
ladder	1
lags	1
lamin	1
lapc	1
largely	1
layers	1
leiomyosarcoma	1
lentiviral	1
lesioned	1
lesions	1
lesser	1
leu126deltt	1
leukocyte	1
leukocytes	1
lh	1
lichtbrechenden	1
lim	1
limbus	1
limitation	1
linking	1
lipogenesis	1
lipopolysaccharide	1
liquid	1
litoralis	1
livers	1
lmo4	1
lncap	1
localisation	1
localizations	1
longitudinally	1
loses	1
lowicryl	1
lrp2bp	1
ltbp4	1
lum	1
lun	1
lvs	1
lymph	1
macrosatellite	1
magnitude	1
manifestation	1
manipulated	1
margin	1
marginal	1
markedly	1
marsupial	1
marsupials	1
masp1	1
maturation	1
maximally	1
mct	1
mcu	1
mechanistically	1
mediating	1
medien	1
mef2c	1
mesangial	1
metabolite	1
metabolites	1
metamorphosis	1
methodology	1
methyl	1
microarrays	1
microdeletions	1
micron	1
microscopic	1
microscopy	1
midthoracic	1
mime	1
minimal	1
minimally	1
mitochondrial	1
mmp9	1
mobility	1
modalities	1
modest	1
molecule	1
monomer	1
monomers	1
mörner	1
morphological	1
mosaic	1
motif	1
mrpl55	1
mstn	1
mtor	1
muc	1
multifaceted	1
murine	1
mutagenesis	1
mutants	1
mutt	1
myc	1
myoblasts	1
myofibers	1
myopathies	1
myopathy	1
myostatin	1
myotonic	1
myoz1	1
nadh	1
nanomolar	1
ncbp2	1
ncor1	1
ndufa5	1
ndufs3	1
neck	1
necrosis	1
neocortex	1
neostriatum	1
network	1
neuroanatomical	1
neurofilament	1
neurogenesis	1
neurogranin	1
neuroprotective	1
neurotoxicity	1
neurotransmitters	1
nevertheless	1
nf	1
nlgn1	1
nodes	1
nogo	1
nol3	1
nomenclature	1
noncoding	1
nonmuscle	1
nontransgenic	1
novo	1
nr3c1	1
nr4a1	1
nr4a3	1
nrgn	1
ntcp	1
nucleus	1
oatp1c1	1
obscure	1
observational	1
occ	1
occlusive	1
odorant	1
ogawa	1
oligonucleotide	1
oligozoospermic	1
olizoospermic	1
omnibus	1
ono	1
ontologies	1
ontology	1
opacification	1
opposed	1
opposing	1
organ	1
originating	1
outer	1
outflow	1
overlapped	1
overloaded	1
ovine	1
owing	1
oxidative	1
p21	1
p38	1
p38ctbp	1
p6c	1
pairwise	1
pak1	1
paradox	1
parenchyma	1
parental	1
partially	1
parvalbumin	1
pax8	1
pck1	1
pebp	1
pepck	1
peptide	1
performs	1
perinuclear	1
periphery	1
persistent	1
pertains	1
pgc	1
phalangeal	1
phenotypic	1
phenylalanine	1
phosphatidylethanolamine	1
photoreceptor	1
phylogenetic	1
physiol	1
pi	1
picolinate	1
pigmentosa	1
pigs	1
pillar	1
pink1	1
pituitary	1
pitx1	1
pivotal	1
pknox1	1
plac8	1
plantaris	1
plasticity	1
pld1	1
poly	1
polyadenylate	1
poorly	1
possess	1
postembedding	1
postural	1
potentially	1
ppargc1a4	1
pparγ	1
predict	1
predicting	1
prediction	1
predisposing	1
predominant	1
predominantly	1
priori	1
prkab2	1
pro90	1
proband	1
probed	1
probes	1
progeria	1
projecting	1
projections	1
promising	1
pronounced	1
proteinase	1
proteinsubstanzen	1
proteomic	1
proton	1
pseudomonas	1
psychomotor	1
ptf1a	1
ptgr2	1
publically	1
pursued	1
putamen	1
putida	1
pv	1
pyrrole	1
qpcr	1
quadriceps	1
quantifying	1
quantitatively	1
rab3	1
racial	1
radiolabeled	1
randomized	1
rapidly	1
rate	1
reaching	1
rearrangement	1
recapitulate	1
recapitulates	1
recombinant	1
recruited	1
reductases	1
reevaluated	1
refined	1
reflects	1
regenerate	1
regenerative	1
regulates	1
regulators	1
regulatory	1
reinnervation	1
reinvestigate	1
releasing	1
reliably	1
remarkable	1
remnants	1
removing	1
render	1
repair	1
reportedly	1
representing	1
reproducibly	1
rescued	1
residual	1
residue	1
resistant	1
responsivity	1
restored	1
restrictedly	1
retained	1
retardation	1
retina	1
retinitis	1
retrained	1
rheb	1
ringed	1
rnai	1
rnas	1
rodents	1
rorb	1
rossmann	1
rp22	1
rrna	1
rundc3a	1
s100p	1
saai	1
sarcoma	1
sarcopenia	1
scaffold	1
scd1	1
screened	1
screens	1
sectional	1
segregating	1
seko	1
selenbp1	1
semialdehyde	1
seminal	1
senescence	1
sensation	1
separately	1
sequences	1
sequestering	1
sera	1
serine	1
serpina1	1
serpina3n	1
sertoli	1
seventy	1
severed	1
sgk1	1
shmt1	1
signal	1
signalling	1
signatures	1
simultaneously	1
sirt4	1
sixty	1
skilled	1
slc10	1
slc10a2	1
slc5a7	1
slc6a3	1
slitrk4	1
smad	1
smad4	1
snps	1
snvs	1
solute	1
sought	1
species	1
specimens	1
spectrums	1
spiny	1
spite	1
splicing	1
spreading	1
sprouting	1
squamous	1
standardized	1
stat6	1
stimulate	1
stopping	1
strengthen	1
structurally	1
structured	1
structures	1
subcellular	1
subcomplex	1
subcomponent	1
subconscious	1
subdivided	1
subfamilies	1
subfamily	1
subgroups	1
subtelomere	1
successive	1
sucnr1	1
suggestion	1
superfamily	1
superoxide	1
superposition	1
suppressed	1
suppresses	1
suppression	1
surface	1
surfactant	1
susceptible	1
suspected	1
sustains	1
symporter	1
synaptic	1
syndromes	1
synergistic	1
synthase	1
t4	1
taimura	1
tandem	1
targeted	1
taxion	1
taxon	1
tecta	1
tectorial	1
temporal	1
termed	1
testosterone	1
tfe3	1
tfeb	1
thalamus	1
thbps	1
thermococcus	1
thermosensitive	1
thiazoline	1
thoracic	1
ths	1
thymidine	1
thyroglobulin	1
thyroxine	1
titration	1
tmas	1
tnf	1
tnfsf12	1
tnni3	1
tnnt1	1
tolerance	1
tonotopic	1
tonotopy	1
tp53inp2	1
tp63	1
tpm1	1
tracers	1
traces	1
traditionally	1
trainability	1
traits	1
trajectory	1
transcript	1
transcriptome	1
transected	1
transferase	1
transgene	1
translational	1
transports	1
traps	1
trib3	1
triphosphate	1
triplets	1
trivial	1
trpv1	1
trβ	1
trβ1	1
tshbeta	1
tspan10	1
tspan7	1
ttk	1
tub	1
tubule	1
tumorigenesis	1
turnover	1
twelve	1
twin	1
twitch	1
twofold	1
txnl1	1
tyrosine	1
u133a	1
u133plus	1
ubiquinone	1
ubiquitination	1
ubiquitously	1
ucn3	1
ultrastructurally	1
unanswered	1
understood	1
unexpected	1
uniformly	1
unilateral	1
unlesioned	1
unsolved	1
untersuchungen	1
unusual	1
uveitis	1
v12	1
vacuolated	1
val89	1
valine	1
variance	1
vascular	1
vaso	1
vectorial	1
verification	1
vestibule	1
virtue	1
visualize	1
visualized	1
vo2max	1
volitional	1
voluntary	1
wall	1
wasting	1
weaker	1
weighted	1
wfs1	1
wnt	1
xenograft	1
xi	1
xiap	1
xrn2	1
yap1	1
zeta	1
zn	1
znf184	1
β	1
µ	1
