	NANOG_5202
parthenogenetic	89
recombinant	89
reduces	89
endodermal	88
fertilization	88
gli	88
motif	88
pax6	88
pe	88
rabbit	88
reveals	88
spermatogonial	88
stained	88
amnion	87
egf	87
multilineage	87
transforming	87
compound	86
cytoplasm	86
donors	86
exosomes	86
predominantly	86
replication	86
secreted	86
silenced	86
similarly	86
tert	86
translational	86
cartilage	85
dnmt1	85
elucidate	85
extraembryonic	85
herein	85
hmscs	85
ihc	85
methyltransferase	85
morula	85
osteoblasts	85
possessed	85
retinal	85
secretion	85
bax	84
cd117	84
counterparts	84
crest	84
dermal	84
dpscs	84
propagation	84
repressive	84
scaffolds	84
selective	84
smad2	84
histological	83
neck	83
physiological	83
plasmid	83
suppresses	83
chondrocytes	82
immature	82
neurogenic	82
potency	82
suppressing	82
transgene	82
diagnosis	81
fgf2	81
matrigel	81
mek	81
spontaneously	81
studying	81
abnormal	80
angiogenesis	80
comparable	80
comparative	80
elucidated	80
intrinsic	80
modulate	80
neonatal	80
phosphorylated	80
prolonged	80
substrate	80
attenuated	79
dazl	79
demonstrating	79
diabetes	79
doubling	79
identifying	79
nod	79
tbx3	79
testes	79
xist	79
blocked	78
chimeric	78
clinically	78
facs	78
follicles	78
gc	78
highlight	78
negatively	78
npc	78
organs	78
retroviral	78
supplementation	78
asc	77
clonal	77
enzymes	77
satb2	77
zinc	77
gata	76
multipotency	76
proliferating	76
ssea1	76
underwent	76
aldh1a1	75
antibody	75
bind	75
brachyury	75
deacetylase	75
fertilized	75
hh	75
immunodeficient	75
labeled	75
rcc	75
sperm	75
spermatogonia	75
2α	74
aged	74
attractive	74
blocking	74
chromosomal	74
division	74
doxorubicin	74
pipscs	74
selectively	74
stably	74
stro	74
termed	74
aza	73
cmyc	73
deficiency	73
enhancing	73
gcts	73
gfap	73
glial	73
namely	73
overcome	73
pca	73
acute	72
aldehyde	72
cytokines	72
delayed	72
ectodermal	72
estrogen	72
interfering	72
mtt	72
pd	72
periodontal	72
polycomb	72
precursors	72
predicted	72
specificity	72
transduced	72
vasa	72
circulating	71
evidenced	71
jak	71
methylated	71
neurospheres	71
oncogene	71
outgrowth	71
sirt1	71
sox9	71
sry	71
synthesis	71
translocation	71
variant	71
activates	70
dnmt3a	70
genetically	70
h3k4me3	70
host	70
inactivated	70
passaged	70
pdac	70
pgc	70
pten	70
purified	70
sca	70
suppress	70
tubulin	70
zebrafish	70
alter	69
capacities	69
cd31	69
clonogenicity	69
dedifferentiation	69
dramatically	69
enzymatic	69
foxd3	69
fu	69
gland	69
gsk3β	69
placental	69
repressor	69
retain	69
stella	69
tcf3	69
untreated	69
abundant	68
analysed	68
chronic	68
depleted	68
dnmt3b	68
episcs	68
hpscs	68
imaging	68
knock	68
pb	68
readily	68
rnai	68
sheep	68
substrates	68
biomarker	67
follicle	67
hamscs	67
lesions	67
mechanistically	67
morphogenetic	67
preferentially	67
rescued	67
rpe	67
spindle	67
synthase	67
throughput	67
thyroid	67
affecting	66
cdna	66
clinicopathological	66
constructed	66
coupled	66
cryopreservation	66
curcumin	66
erk1	66
ethical	66
reactive	66
transcriptase	66
treating	66
variants	66
allele	65
dmso	65
endocrine	65
extracts	65
fibronectin	65
gradually	65
homeostasis	65
lacking	65
pivotal	65
proximal	65
tendon	65
tyrosine	65
a549	64
corneal	64
diagnostic	64
extensively	64
initiate	64
lncrna	64
progeny	64
segregation	64
shaped	64
skeletal	64
subunit	64
tra1	64
γ	64
acquire	63
brg1	63
cd146	63
coated	63
establishing	63
hair	63
hips	63
lymph	63
magnetic	63
modulating	63
neuron	63
nkx2	63
ovaries	63
precise	63
reactivation	63
sarcoma	63
subjected	63
surprisingly	63
sustain	63
telomere	63
utilized	63
arise	62
calcium	62
chromosomes	62
consequently	62
correlates	62
developmentally	62
gemcitabine	62
h3k9	62
hscs	62
interacting	62
limbal	62
novo	62
optimal	62
pharmacological	62
placenta	62
tgct	62
afp	61
decreasing	61
diabetic	61
endometrium	61
feedback	61
fsh	61
imprinted	61
metformin	61
pdl	61
potentials	61
pou	61
pregnancy	61
radiotherapy	61
seminoma	61
shed	61
signatures	61
transcriptionally	61
uterine	61
16	60
compounds	60
consistently	60
foxm1	60
glycogen	60
gsc	60
her2	60
manipulation	60
passaging	60
pathological	60
remarkably	60
ssea3	60
15	59
3p	59
cd271	59
facilitates	59
hbv	59
hepatocyte	59
influences	59
interact	59
interacts	59
lin28a	59
organ	59
peptide	59
proliferate	59
beneficial	58
digestion	58
environmental	58
fak	58
hascs	58
kinetics	58
mediate	58
methodology	58
onset	58
preclinical	58
rb	58
restored	58
ror	58
simultaneously	58
sustained	58
tgcts	58
tgfβ	58
toxicity	58
traits	58
transferred	58
abnormalities	57
as1	57
cd166	57
damaged	57
dmem	57
fat	57
greatly	57
harvested	57
hdac	57
initially	57
nervous	57
oil	57
optimized	57
scc	57
tic	57
transwell	57
ubiquitin	57
viable	57
advances	56
ahr	56
atp	56
benign	56
cripto	56
evident	56
hgf	56
kd	56
kidney	56
malignancies	56
modulated	56
occupancy	56
p38	56
paclitaxel	56
poly	56
runx2	56
similarities	56
temporal	56
tlr4	56
xeno	56
12	55
29b	55
besides	55
cardiovascular	55
crispr	55
cultivation	55
e2	55
elusive	55
evolutionary	55
intensity	55
isoform	55
klf5	55
muse	55
pancreas	55
reproductive	55
tnf	55
tumorsphere	55
yap1	55
beating	54
cd9	54
chemically	54
clone	54
gelatin	54
gli1	54
hairpin	54
hepg2	54
hypoblast	54
jun	54
ligand	54
ovary	54
prevented	54
psc	54
relevance	54
splicing	54
stochastic	54
subcutaneous	54
undergoing	54
vitamin	54
24	53
bcl2	53
concomitant	53
detectable	53
escc	53
hes1	53
mortality	53
predict	53
ras	53
reconstructed	53
stimulating	53
triggered	53
utf1	53
20	52
androgen	52
contamination	52
cytotoxic	52
differ	52
distal	52
extracted	52
gel	52
htert	52
initiated	52
invasiveness	52
ir	52
lentivirus	52
lipid	52
metastases	52
minimal	52
motifs	52
nsc	52
osteogenesis	52
serous	52
stat	52
subtypes	52
uva	52
50	51
abolished	51
bcsc	51
diploid	51
electron	51
epcs	51
fetoprotein	51
h1	51
indicative	51
l1	51
mitochondria	51
p300	51
plasmids	51
statistically	51
transgenes	51
tscs	51
yamanaka	51
5hmc	50
absent	50
accordingly	50
biopsies	50
correlate	50
datasets	50
definitive	50
dox	50
ecs	50
episomal	50
equine	50
g2	50
hybridization	50
incomplete	50
inflammation	50
klf	50
morphologically	50
motility	50
nb	50
osteocytes	50
pmscs	50
prc2	50
proved	50
pstat3	50
quiescent	50
triple	50
zygotic	50
amscs	49
biochemical	49
chitosan	49
cytokeratin	49
cytotoxicity	49
defining	49
donated	49
doses	49
egcg	49
improves	49
irradiated	49
kinases	49
ko	49
lncrnas	49
mediates	49
melatonin	49
mitogen	49
neoplastic	49
proteasome	49
smad	49
transdifferentiation	49
transformed	49
trimethylation	49
zeb1	49
accelerated	48
asymmetric	48
cancerous	48
cassette	48
chemo	48
cues	48
disruption	48
elongation	48
enrich	48
evolution	48
f9	48
homolog	48
immortalized	48
isoforms	48
mammospheres	48
mmp	48
nevertheless	48
osteocalcin	48
postnatal	48
transducer	48
trimester	48
2d	47
4a	47
acidic	47
alteration	47
angiogenic	47
cb	47
contributing	47
diminished	47
engineered	47
gastrulation	47
gliomas	47
independently	47
infected	47
labeling	47
osteopontin	47
otx2	47
panc	47
remarkable	47
teeth	47
34a	46
aggregates	46
cannot	46
cd14	46
commercially	46
cslcs	46
eomes	46
gdf3	46
gonocytes	46
infarction	46
influenced	46
investigating	46
keratinocytes	46
mediator	46
moderate	46
myeloid	46
observation	46
paracrine	46
pol	46
preventing	46
primate	46
restore	46
seminomas	46
separated	46
stimulate	46
stroma	46
synergistic	46
synthetic	46
twist	46
wt	46
yap	46
aggregation	45
altogether	45
amino	45
ampk	45
anchorage	45
blastomeres	45
cattle	45
dppa3	45
exclusively	45
hcv	45
jnk	45
laminin	45
leptin	45
lin28b	45
mcf7	45
myogenic	45
nucleosome	45
oskm	45
proliferated	45
prominent	45
responsive	45
sequential	45
sertoli	45
similarity	45
stronger	45
structural	45
survivin	45
synergistically	45
tension	45
11	44
bio	44
cascade	44
chimeras	44
computational	44
considerable	44
construct	44
cryopreserved	44
diameter	44
du145	44
emerged	44
endothelium	44
ethanol	44
g0	44
grew	44
gsk3	44
h19	44
hypomethylated	44
immunofluorescent	44
iscnt	44
ki67	44
marmoset	44
meanwhile	44
membranes	44
nanog1	44
pcna	44
phases	44
resemble	44
sorafenib	44
spatial	44
stimulates	44
wnt3a	44
zic3	44
μg	44
17	43
ablation	43
aggressiveness	43
antagonist	43
cas9	43
cohort	43
comparing	43
derive	43
esophageal	43
exhibiting	43
glycolysis	43
gsk	43
h460	43
huc	43
identical	43
ifn	43
immunocytochemical	43
m2	43
macrophages	43
microarrays	43
neuroblastoma	43
ovine	43
pdx	43
prevents	43
saha	43
sdf	43
senescent	43
sma	43
sonic	43
sought	43
tet3	43
transactivation	43
amplification	42
autocrine	42
bmsc	42
bp	42
cd49f	42
ci	42
coculture	42
constitute	42
distant	42
documented	42
egg	42
feasibility	42
frequent	42
hadscs	42
incidence	42
ligament	42
limiting	42
mononuclear	42
mtdna	42
ose	42
radioresistance	42
reversible	42
stimuli	42
stroke	42
subunits	42
µm	42
000	41
25	41
bearing	41
biomedical	41
bmp2	41
c57bl	41
competent	41
composed	41
consisting	41
ctcs	41
dominant	41
energy	41
exon	41
fewer	41
fractions	41
gametes	41
gingival	41
igf2	41
ih	41
immunophenotype	41
implanted	41
involve	41
laboratory	41
lcscs	41
mitotic	41
modulates	41
plasma	41
recipient	41
stiffness	41
strain	41
surgical	41
susceptibility	41
transporter	41
ultimately	41
3β	40
aecs	40
agar	40
clarify	40
cms	40
cx43	40
degenerative	40
distinguish	40
doxycycline	40
eliminate	40
encoded	40
fates	40
h9	40
herv	40
immunomodulatory	40
inactive	40
intact	40
intervention	40
knocked	40
mdr1	40
methyl	40
migratory	40
mineralization	40
mutants	40
neurogenesis	40
observe	40
oc	40
occurrence	40
p27	40
p63	40
pigs	40
prdm14	40
pretreatment	40
recruited	40
refractory	40
repressing	40
residues	40
scaffold	40
tead4	40
therapeutics	40
triggers	40
validation	40
abrogated	39
bdnf	39
chorionic	39
cytometric	39
dax1	39
diagnosed	39
efficiencies	39
extrinsic	39
fluctuations	39
foxa2	39
homogeneous	39
immunoblotting	39
inefficient	39
interleukin	39
interplay	39
inversely	39
islet	39
jelly	39
lethal	39
linc	39
lymphoma	39
matched	39
mdr	39
mimic	39
modifying	39
msi1	39
originate	39
p16	39
seeded	39
synovial	39
tcf	39
tp53	39
ucb	39
variation	39
100	38
14	38
alizarin	38
augmented	38
cck	38
combinations	38
dclk1	38
dissociated	38
endometriosis	38
ews	38
facilitated	38
follicular	38
gal	38
governing	38
immunocompromised	38
noncoding	38
oncogenes	38
predictive	38
quantified	38
rejection	38
restoration	38
retinol	38
salinomycin	38
screened	38
sodium	38
tg	38
tightly	38
wharton	38
yolk	38
zygotes	38
30	37
a2	37
adipocyte	37
advantages	37
analyzing	37
carm1	37
cics	37
counting	37
defective	37
disorder	37
ductal	37
emergence	37
exert	37
expresses	37
frozen	37
gonads	37
gradient	37
hafscs	37
hnanog	37
hnc	37
id1	37
meiotic	37
nucleotide	37
outgrowths	37
propagated	37
purification	37
recurrent	37
sh	37
soluble	37
spermatogenesis	37
strikingly	37
substantially	37
variability	37
xenopus	37
2a	36
arrested	36
behaviors	36
chemosensitivity	36
coexpression	36
confirming	36
constitutive	36
cox	36
d3	36
effector	36
examining	36
gct	36
gestational	36
heterochromatin	36
hpsc	36
ligands	36
luminal	36
median	36
multiforme	36
mycoplasma	36
nerve	36
nucleostemin	36
offspring	36
prp	36
represses	36
resembling	36
scf	36
specialized	36
spectrum	36
stabilization	36
subsets	36
survive	36
transiently	36
tumorspheres	36
vertebrates	36
aicar	35
amplified	35
chemokine	35
defect	35
gdnf	35
h3k9me2	35
highlighted	35
hoechst	35
identifies	35
incubated	35
ischemic	35
lef1	35
m1	35
mmscs	35
neurodegenerative	35
nr5a2	35
oncogenesis	35
opposite	35
oxide	35
proteomic	35
repress	35
retaining	35
rhesus	35
sac	35
sclc	35
simultaneous	35
steady	35
surviving	35
timing	35
transitions	35
underlie	35
vessels	35
yielded	35
0001	34
33	34
affinity	34
antitumor	34
apparent	34
assayed	34
cardiomyocyte	34
cd13	34
comprising	34
continuously	34
contrary	34
cumulus	34
dnd1	34
effectors	34
exhibits	34
fetuses	34
hela	34
imply	34
indefinitely	34
investigations	34
multidrug	34
neurosphere	34
ntes	34
occurring	34
osteoblastic	34
papilla	34
phenomenon	34
plating	34
prediction	34
predominant	34
str	34
superoxide	34
tgfβ1	34
transcribed	34
ubiquitination	34
uncover	34
urothelial	34
altering	33
antioxidant	33
arginine	33
assisted	33
cad	33
cdk1	33
clustering	33
concluded	33
conditional	33
cultivated	33
embedded	33
employing	33
enhancement	33
epigenetically	33
hdaci	33
hippo	33
hypermethylation	33
increasingly	33
injured	33
integrating	33
intestinal	33
keratin	33
morulae	33
mvh	33
nsp	33
percentages	33
persistent	33
pos	33
preserved	33
profound	33
propensity	33
regenerate	33
representing	33
salivary	33
snai1	33
spectrometry	33
suppressive	33
terminally	33
tet2	33
1β	32
80	32
afscs	32
atra	32
attempts	32
bioinformatics	32
bix	32
brd4	32
characterised	32
cocktail	32
confer	32
constitutively	32
deacetylation	32
determinant	32
dissociation	32
epithelia	32
fibrin	32
foxa1	32
freezing	32
fused	32
glycoprotein	32
graft	32
h3k4	32
h3k9me3	32
hallmarks	32
hct116	32
incorporation	32
infertility	32
ki	32
mediating	32
monitored	32
mucosa	32
multivariate	32
niches	32
nt2	32
nucleolin	32
physiology	32
piwil2	32
premature	32
resveratrol	32
smad3	32
tmz	32
tooth	32
ve	32
ventricular	32
withdrawal	32
zfx	32
zona	32
μmol	32
actively	31
adverse	31
afs	31
avian	31
b1	31
bisulfite	31
cfu	31
coactivator	31
combinatorial	31
complexity	31
demethylase	31
deprivation	31
dispensable	31
docetaxel	31
e3	31
evaluating	31
females	31
fetus	31
fgfr2	31
fluorouracil	31
focal	31
gestation	31
highlighting	31
hormones	31
icam	31
meniscus	31
methylcytosine	31
mobilization	31
mutated	31
myosin	31
nccit	31
obesity	31
occupied	31
outer	31
paired	31
paraffin	31
pf	31
reproducible	31
reproduction	31
separation	31
spleen	31
stra8	31
subtype	31
tail	31
tat	31
tendency	31
tet	31
trichostatin	31
whereby	31
5mc	30
accumulating	30
acids	30
admscs	30
artificial	30
brdu	30
circuit	30
ck	30
compromised	30
confocal	30
correlations	30
cre	30
critically	30
depend	30
dependently	30
deposition	30
elisa	30
elongated	30
encodes	30
episc	30
exo	30
floating	30
foreskin	30
forkhead	30
foxo1	30
genomes	30
hbx	30
hccs	30
hierarchy	30
homologous	30
incubation	30
karyotypes	30
map2	30
mechanically	30
mhc	30
mimics	30
musashi	30
mv	30
ncsc	30
neuroectoderm	30
nih3t3	30
osteoblast	30
overlapping	30
pediatric	30
peri	30
phospho	30
platelet	30
residual	30
survived	30
totipotent	30
upregulating	30
varied	30
visceral	30
18	29
48	29
