	DAZL_463
blastocyst	9
bmmscs	9
cagdazl	9
cd90	9
cdc25	9
chromosomes	9
cord	9
demethylation	9
divergence	9
downstream	9
egg	9
endoderm	9
eset	9
explored	9
fgf2	9
flies	9
fos	9
fusion	9
generating	9
genotypes	9
h19	9
inhibition	9
initiated	9
interact	9
ipgcs	9
irradiation	9
klf4	9
mapped	9
microenvironment	9
microscopy	9
mitochondrial	9
mitotically	9
molecules	9
namely	9
neurotrophic	9
noa	9
octamer	9
postmeiotic	9
precursor	9
preimplantation	9
presumptive	9
prominent	9
promotes	9
rbps	9
repair	9
rrm	9
sc7	9
secretion	9
sg	9
silencing	9
smad1	9
surprisingly	9
t12a	9
taf4b	9
taiwanese	9
tgct	9
toxicity	9
tu	9
tumors	9
validated	9
xenotransplantation	9
yaks	9
zp4	9
01	8
50	8
activating	8
akt	8
am80	8
amplification	8
analyze	8
bcas2	8
bdazl	8
bfgf	8
binds	8
bk	8
bmp2	8
breast	8
breeding	8
cdnas	8
clusters	8
coqui	8
cre	8
cxcr4	8
cyp26b1	8
degradation	8
depleted	8
determinants	8
diploid	8
efficacy	8
eif4g	8
environmental	8
erasure	8
exos	8
furrows	8
gfra1	8
glial	8
heterozygous	8
hormones	8
huafcs	8
hucm	8
hwjmscs	8
hyperplasia	8
identifying	8
idiopathic	8
igf1	8
immunofluorescent	8
impairment	8
inductive	8
inhibited	8
initially	8
invertebrates	8
ipsc	8
ko	8
l1	8
labeling	8
larvae	8
leukemia	8
liver	8
macs	8
magnetic	8
mefs	8
methyl	8
mglcs	8
monolayer	8
morphologically	8
network	8
notch	8
opdazl	8
opvasa	8
organs	8
oxaliplatin	8
piwil4	8
plating	8
pole	8
poorly	8
precursors	8
pregnancy	8
profiling	8
proliferate	8
prospective	8
ratios	8
repeats	8
residual	8
rnf17	8
sdf	8
secreted	8
separated	8
spontaneously	8
stat3	8
targeted	8
tgf	8
tm4	8
tubule	8
uch	8
upregulation	8
zinc	8
zn	8
07	7
18	7
1a	7
21	7
26	7
260a	7
60	7
81	7
aberrant	7
activate	7
activator	7
actively	7
aged	7
aging	7
amplicons	7
aza	7
bap	7
basal	7
bboule	7
biochemical	7
boars	7
bol	7
brdu	7
brul	7
c57bl	7
carcinoma	7
cardiac	7
carriers	7
cd15	7
cis	7
cloud	7
colonize	7
competent	7
correlation	7
cortical	7
cyp	7
dac	7
dairy	7
damage	7
defective	7
delayed	7
demonstrates	7
derive	7
distal	7
documented	7
dorsal	7
dpf	7
dramatically	7
egcs	7
elucidated	7
endothelial	7
enhances	7
epcs	7
evident	7
exhibits	7
f0	7
feeders	7
foetal	7
folliculogenesis	7
ftm	7
gametogenic	7
gcv	7
genotype	7
gestational	7
gpr125	7
guu	7
haprin	7
hematopoietic	7
het	7
hf	7
hfsdscs	7
histone	7
hypothesized	7
indicative	7
indirect	7
inhba	7
initiate	7
integrins	7
labeled	7
luciferase	7
manipulation	7
mboi	7
menopause	7
microdeletion	7
migrate	7
mitf1	7
mk	7
nanos1	7
nanos2	7
newborn	7
occurrence	7
oligo	7
oogonia	7
opnanos1	7
overexpressed	7
oxidative	7
passage	7
physiology	7
plasma	7
pof	7
possibilities	7
posterior	7
postmigratory	7
prdm14	7
prepubertal	7
prolonged	7
promising	7
promoted	7
propagation	7
proximal	7
puberty	7
pups	7
ranging	7
recombination	7
relevance	7
remarkably	7
reptiles	7
resembling	7
restoration	7
restriction	7
robust	7
routine	7
sc3a	7
scs	7
selective	7
similarities	7
smc1b	7
sought	7
sox	7
sox9	7
spatial	7
splicing	7
stained	7
stimulate	7
sycp1	7
tdrd9	7
teratoma	7
tg	7
tgfβ	7
timing	7
tnp1	7
transcriptionally	7
transcriptome	7
transdifferentiate	7
translated	7
translationally	7
treating	7
utilized	7
vectors	7
verified	7
weight	7
zbtb16	7
β1	7
001	6
06	6
16	6
20	6
2nd	6
386a	6
3p24	6
5mc	6
a1	6
abnormalities	6
abolished	6
accelerated	6
additionally	6
adulthood	6
aims	6
alleles	6
alterations	6
anterior	6
apoptotic	6
arose	6
autografts	6
autologous	6
axdazl	6
axolotl	6
b2	6
bfa	6
bfmsc	6
caution	6
cd44	6
cd45	6
cetuximab	6
chickens	6
chorionic	6
clones	6
cnr6a1	6
coitum	6
collagen	6
concluded	6
continuously	6
csscs	6
cytosine	6
dazlko	6
deficiency	6
determinant	6
determining	6
diagnosed	6
diagnosis	6
distinguished	6
dmr	6
dmrt1	6
dorsomorphin	6
elusive	6
eo	6
evolved	6
extrinsic	6
fatty	6
fed	6
firstly	6
fluoride	6
foxj2	6
fraction	6
fshr	6
functionally	6
gd	6
genetically	6
gg	6
gradient	6
grel	6
hafcs	6
han	6
herein	6
heterogeneous	6
homogeneous	6
hsscs	6
hub	6
humscs	6
hypospermatogenesis	6
immunolabelling	6
inhibitory	6
interval	6
intratubular	6
investigations	6
jelly	6
laboratory	6
lesions	6
lh	6
markedly	6
mass	6
mbp	6
medulloblastoma	6
mesodermal	6
mitosis	6
miu	6
mmol	6
modifications	6
modulation	6
motifs	6
motile	6
natal	6
novo	6
nuclei	6
oct3	6
oligoasthenoteratozoospermia	6
oogonial	6
oxytocin	6
pdac	6
persisted	6
pgp9	6
pivotal	6
plasticity	6
polymorphic	6
positively	6
potency	6
potentially	6
predominant	6
preparations	6
primers	6
primitive	6
progeny	6
progressively	6
pronounced	6
protective	6
protocols	6
quail	6
restore	6
retained	6
retrieved	6
rhesus	6
rim4	6
ringo	6
rldazl	6
sall4	6
sch	6
segregation	6
seq	6
severely	6
similarity	6
similarly	6
smad2	6
spf	6
ssea4	6
stallions	6
subfertile	6
sublines	6
t2dm	6
targeting	6
tcfap2c	6
tds	6
tekt1	6
transient	6
trout	6
tsap	6
tubulin	6
tumour	6
twine	6
tyrosine	6
ubiquitin	6
untreated	6
upstream	6
variation	6
viscachas	6
wharton	6
wider	6
yak	6
δ8	6
00001	5
003	5
04	5
1st	5
28	5
28c	5
33	5
acute	5
adipocyte	5
allelic	5
ami	5
analyzing	5
apes	5
arise	5
azfb	5
b27	5
behavior	5
beta1	5
biomarkers	5
biopsies	5
bmp8b	5
btb	5
buc1a	5
bulls	5
capsule	5
castration	5
caucasian	5
cd34	5
cd9	5
cesc	5
cgi	5
chromatin	5
circulating	5
cisplatin	5
coculture	5
cocultures	5
colonization	5
combining	5
competence	5
conditional	5
construct	5
counterparts	5
cultivation	5
cx43	5
cyndazla	5
dbc1	5
deadenylated	5
decellularized	5
deoxycytidine	5
diabetes	5
diagnostic	5
differ	5
disorder	5
divisions	5
dnd1	5
dnmt1	5
dp	5
duplications	5
e5	5
elongating	5
elucidate	5
enrichment	5
epiblast	5
escaped	5
evolutionarily	5
examining	5
extracted	5
g6pd	5
gastrulation	5
gdf9b	5
glu	5
gonia	5
greatly	5
h3	5
hcg	5
hes	5
hff	5
holcs	5
homozygous	5
hospital	5
hybrids	5
hypomethylation	5
ifitm3	5
immunocytochemical	5
immunolabeling	5
immunoreactive	5
implantation	5
imprinted	5
imprinting	5
incorporation	5
independently	5
inducer	5
inducers	5
integrinβ1	5
intracellular	5
intron	5
ki67	5
knock	5
laminin	5
lhcgr	5
litter	5
localizes	5
mating	5
mechanistic	5
mef	5
menarche	5
mesoderm	5
metabolism	5
migrating	5
modulo	5
msscs	5
mthfr	5
muscle	5
mutants	5
naïve	5
nanos	5
neonate	5
nests	5
neuronal	5
nodal	5
nonetheless	5
notably	5
obol	5
octn2	5
oestradiol	5
oil	5
olc	5
oligospermia	5
optimally	5
optimum	5
organism	5
overexpressing	5
ovulation	5
paracrine	5
perinuclear	5
peritoneum	5
pigs	5
pmscs	5
polarity	5
polysome	5
preferentially	5
prenatal	5
prevalent	5
proliferated	5
promyelocytic	5
propagated	5
proportion	5
proteasome	5
pu	5
quiescent	5
recombinant	5
recruited	5
regressed	5
remarkable	5
replication	5
representing	5
reside	5
residues	5
restored	5
retain	5
rex	5
rflp	5
ribosome	5
ridges	5
rlpum1	5
rnps	5
rodent	5
sacs	5
sc6	5
screened	5
sexually	5
signalling	5
silico	5
sirt1	5
smad	5
specificity	5
spgyla	5
spindle	5
stably	5
stemness	5
sterile	5
strand	5
strikingly	5
structural	5
sts	5
subjected	5
tcc	5
tex11	5
traits	5
transforming	5
tubular	5
ultimately	5
undergoing	5
urodeles	5
viable	5
vimentin	5
virus	5
whereby	5
yeast	5
zdazl	5
zygotic	5
0001	4
100	4
11	4
120	4
150	4
19	4
19dpc	4
34	4
34c	4
35	4
36g	4
39	4
40	4
46	4
677c	4
75	4
96hpf	4
a2	4
ablation	4
abundantly	4
accompanied	4
accordingly	4
ack	4
acr	4
activates	4
adipocytes	4
adipose	4
affecting	4
affinity	4
aggregate	4
amyloid	4
androgen	4
apparent	4
assisted	4
atresia	4
attributed	4
autonomous	4
autosome	4
axonal	4
azoo	4
barely	4
bases	4
bdnf	4
beijing	4
biotechnology	4
bisulfite	4
blastocysts	4
blastodermal	4
blastula	4
blocked	4
cafs	4
captured	4
catarrhine	4
caucasians	4
causing	4
cervical	4
cg	4
chemotherapy	4
chi2	4
cin	4
cipgcs	4
coincident	4
commonly	4
complement	4
composed	4
conception	4
concomitant	4
conformation	4
consensus	4
consequence	4
controversial	4
conventional	4
conversely	4
corpus	4
coupled	4
cox4i2	4
critically	4
cssc	4
cues	4
curve	4
d1	4
declare	4
decline	4
declined	4
dehydrogenase	4
demonstrating	4
demonstration	4
depletion	4
developmentally	4
diabetics	4
diameter	4
digestion	4
dimensional	4
directing	4
dispersal	4
dissociation	4
dosage	4
dramatic	4
dysfunction	4
dzip	4
e12	4
ectoderm	4
electron	4
elegans	4
emerged	4
endocrine	4
enzymatic	4
enzyme	4
enzymes	4
evaluating	4
exons	4
expresses	4
extensively	4
extracts	4
familial	4
fcs	4
fetus	4
fibronectin	4
flowcytometry	4
focusing	4
friesian	4
frieswal	4
gasz	4
gcna1	4
generations	4
genomes	4
genotyped	4
grafted	4
gy	4
h3k27me3	4
hafscs	4
hardly	4
hccm	4
hedgehog	4
hftuc	4
highlight	4
histology	4
holstein	4
homotypic	4
hormonal	4
horse	4
host	4
hpv	4
htscs	4
hypermethylated	4
hypomethylated	4
hβ	4
icm	4
icp27	4
icsi	4
immune	4
inaccessibility	4
indirectly	4
inflammation	4
inherited	4
inhibitors	4
intact	4
interference	4
interfering	4
ivf	4
ivm	4
jak2	4
kidney	4
kinases	4
laevis	4
lateral	4
latipes	4
lhr	4
lin28a	4
lncrna	4
luteum	4
malignant	4
mapk	4
meanwhile	4
methyltransferase	4
microtubules	4
mk2	4
mobilization	4
modification	4
monocultures	4
morula	4
mos	4
mps	4
mtex19	4
müllerian	4
myoid	4
n1	4
n109t	4
neoplasias	4
nonobstructive	4
nr6a1	4
nre	4
nuage	4
occurring	4
oligozoospermic	4
optimize	4
organ	4
organotypic	4
originated	4
originating	4
oryzias	4
otr	4
overcome	4
p27	4
p38	4
partially	4
pathogenesis	4
pdazl	4
periphery	4
persistent	4
pge	4
pgp	4
pharmacological	4
phases	4
phenomenon	4
phospho	4
phosphorylated	4
phylogenetic	4
placenta	4
placental	4
pmdscs	4
polyclonal	4
polysomes	4
preantral	4
preferential	4
presenting	4
preservation	4
proved	4
puf	4
qf	4
qualitative	4
rabbit	4
rapidly	4
rbmy	4
recessive	4
renew	4
reproducible	4
resemble	4
ret	4
revealing	4
reveals	4
reversine	4
sahiwal	4
sccx43ko	4
scp1	4
scrotal	4
searched	4
seasonal	4
separately	4
sirna	4
sp1	4
specialized	4
spermatogonium	4
stallion	4
stellar	4
sterilized	4
steroid	4
stra	4
strictly	4
sturgeon	4
subgroups	4
subline	4
subpopulations	4
substrates	4
subunit	4
summarize	4
suppressed	4
survive	4
survived	4
susceptibility	4
synapsis	4
tandem	4
tcm	4
tcs	4
tdrd1	4
teratozoospermia	4
termed	4
tex19	4
thereafter	4
thereby	4
thirty	4
tilapia	4
toxic	4
tp2	4
tracing	4
trait	4
transcriptomic	4
transdifferentiation	4
transferred	4
transformation	4
transgenesis	4
transmitted	4
transplanting	4
transporter	4
tri	4
triplet	4
triplets	4
turtle	4
turtles	4
twelve	4
uchl1	4
undergone	4
underlie	4
undetectable	4
unfertilized	4
unmethylated	4
varied	4
vitamins	4
vitrification	4
wallerian	4
wiley	4
wt1	4
yr	4
ziwi	4
zpa	4
zygotene	4
α	4
μg	4
µm	4
004	3
03	3
09	3
12p	3
14days	3
24	3
30	3
385	3
386	3
3beta	3
49	3
4a	3
4e	3
65	3
792g	3
87	3
90	3
94	3
9b	3
aaata	3
aaccg	3
aacta	3
accumulated	3
acquired	3
acrosome	3
adhesion	3
adipogenic	3
advances	3
advancing	3
advantageous	3
adverse	3
aetiology	3
afp	3
aggregation	3
agonist	3
aiming	3
alcs	3
alginate	3
aligned	3
alpha6	3
amoxicillin	3
amphibians	3
amplified	3
amplifying	3
ancestor	3
antagonist	3
arthritis	3
artificial	3
asians	3
assayed	3
astheno	3
asthenozoospermia	3
asymmetrically	3
attractive	3
autosomes	3
avian	3
azfa	3
b3	3
b4	3
bcl	3
bd	3
benign	3
besides	3
bioactive	3
bioinformatics	3
blastoderm	3
blots	3
bmps	3
bms	3
born	3
boule2	3
brain	3
bred	3
bruno	3
buc2a	3
bucl	3
bull	3
caenorhabditis	3
cancers	3
canis	3
cannabidiol	3
cannot	3
cardiomyocytes	3
carp	3
cascade	3
catenin	3
causative	3
cd31	3
cdh	3
cdy	3
cerebellum	3
chemical	3
chloride	3
clone	3
clustered	3
coat	3
coincides	3
col1a2	3
colocalization	3
colorectal	3
comparative	3
comparing	3
compartment	3
compartments	3
complexity	3
comprising	3
computational	3
confirming	3
conflicts	3
confocal	3
connexin	3
consequently	3
considerable	3
consistently	3
constitute	3
constructed	3
contraction	3
contributes	3
cpe	3
cpgcs	3
crd	3
crossed	3
csf	3
csf1	3
csf2	3
cultivated	3
cure	3
cycles	3
cyp19a1	3
cyp1b1	3
cytokines	3
cytometric	3
dams	3
danio	3
dazap2	3
deadsouth	3
decreases	3
deduced	3
deeper	3
defining	3
definitive	3
deleterious	3
demethylated	3
deoxyuridine	3
depend	3
derivates	3
detecting	3
dgge	3
disrupted	3
disrupts	3
donors	3
downregulation	3
dsred	3
dulbecco	3
dynein	3
dysgenesis	3
earliest	3
ecm	3
edu	3
effector	3
eif4e	3
ejaculate	3
ejaculated	3
eliminated	3
elongation	3
ema	3
endangered	3
endogenously	3
enhancing	3
environment	3
eosin	3
epidermal	3
epididymides	3
epigenetically	3
episc	3
establishes	3
establishing	3
estrogenic	3
ethical	3
evidenced	3
excluding	3
exosomes	3
exploring	3
extracellular	3
extruded	3
eyfp	3
familiaris	3
fancd2	3
fascicularis	3
feasibility	3
fecundity	3
fewer	3
fgf9	3
figla	3
flanking	3
foci	3
focussed	3
foxl2	3
fragments	3
frequent	3
g418	3
gapdh	3
gata	3
gd10	3
gd14	3
gdf3	3
gel	3
gentamicin	3
gibel	3
glutathione	3
gnrh	3
gonocyte	3
gradually	3
grafting	3
granules	3
gstp1	3
hampered	3
haplotype	3
hbmsc	3
heritable	3
hgclcs	3
homed	3
hpf	3
hs	3
hwjm	3
hydroxymethylation	3
hypogonadism	3
i71v	3
igcn	3
immunoblot	3
immunodeficient	3
immunolabeled	3
immunoreactivity	3
imp1	3
implicate	3
implying	3
imprint	3
inactivated	3
inactive	3
inbred	3
incidence	3
indispensable	3
inefficient	3
inheritance	3
injections	3
inner	3
integrinα6	3
interacted	3
interacting	3
interacts	3
intra	3
intracytoplasmic	3
intraovarian	3
introducing	3
investigating	3
ions	3
isoform	3
itt	3
jk1	3
klinefelter	3
kos	3
larval	3
lays	3
leakage	3
leptotene	3
livestock	3
localize	3
lumen	3
lupus	3
luteinizing	3
lysine	3
macaca	3
marmoset	3
masa	3
maturing	3
mcl1	3
measuring	3
mechanically	3
mechanistically	3
median	3
mediates	3
melanocyte	3
menopausal	3
mercaptoethanol	3
mesc	3
mgripscs	3
microphthalmia	3
microrna	3
microscope	3
migrated	3
migratory	3
mild	3
mimic	3
minimal	3
mmp	3
modulated	3
mol	3
molecule	3
