	COL1A1_2903
intracellular	73
joints	73
matched	73
np	73
sp7	73
ko	72
microenvironment	72
mineralized	72
nafld	72
pathology	72
splice	72
ccl4	71
dysfunction	71
electron	71
histone	71
missense	71
pulp	71
ros	71
spectrum	71
administered	70
biopsies	70
compound	70
ipsc	70
myopia	70
ossification	70
osteopenia	70
peripheral	70
recombinant	70
unrelated	70
affects	69
antifibrotic	69
beneficial	69
calvarial	69
fatty	69
flox	69
meniscus	69
moderate	69
molecule	69
utr	69
1a1	68
cd34	68
characterize	68
col4a1	68
metalloproteinases	68
p38	68
prostate	68
species	68
synthesized	68
teeth	68
alveolar	67
collagenase	67
fs	67
hif	67
lrp5	67
morphogenetic	67
profiling	67
remained	67
sex	67
transplantation	67
underwent	67
1α	66
ccn2	66
col5a2	66
congenital	66
distal	66
environment	66
excessive	66
fluorescent	66
keloid	66
knock	66
lncrna	66
necrosis	66
ontology	66
quantified	66
stiffness	66
tumour	66
20	65
25	65
acids	65
decreases	65
drugs	65
elucidate	65
energy	65
malignant	65
reveal	65
rupture	65
untreated	65
aged	64
chromosomal	64
cyclic	64
degenerative	64
erk	64
extracts	64
gly	64
neck	64
onset	64
periosteal	64
progenitor	64
transient	64
adipogenic	63
basal	63
cirrhosis	63
contributes	63
femur	63
ifn	63
knockout	63
radiation	63
subcutaneous	63
activator	62
cholesterol	62
excision	62
hcc	62
hs	62
ligand	62
opg	62
accelerated	61
ang	61
caspase	61
danlos	61
diabetes	61
donors	61
ehlers	61
extract	61
immunofluorescence	61
implants	61
infiltration	61
injuries	61
lysyl	61
mcp	61
osteoclasts	61
prognostic	61
proliferative	61
smad7	61
subsequently	61
amplification	60
ccl2	60
conclude	60
delayed	60
exogenous	60
fibrous	60
interstitial	60
steady	60
suppression	60
wounds	60
bsp	59
dysplasia	59
embryos	59
enzymes	59
fibrils	59
frequent	59
invasive	59
irradiation	59
leptin	59
lesion	59
linking	59
nucleus	59
odontoblast	59
organ	59
prenatal	59
runt	59
soluble	59
upstream	59
urinary	59
13	58
airway	58
alter	58
analysed	58
antioxidant	58
autophagy	58
bfgf	58
codon	58
commonly	58
cox	58
dentinogenesis	58
fn	58
gg	58
intervention	58
localized	58
protective	58
pten	58
reversed	58
selective	58
splicing	58
thyroid	58
alginate	57
forming	57
genetically	57
hydroxyproline	57
il6	57
implantation	57
inducible	57
jnk	57
oxidase	57
physiological	57
proximal	57
rnas	57
senescence	57
γ	57
biopsy	56
conditioned	56
embedded	56
fgf	56
fibers	56
glucose	56
imaging	56
lncrnas	56
medicine	56
modification	56
negatively	56
oasis	56
osteocyte	56
rearrangement	56
residues	56
rs1800012	56
synthase	56
15	55
canonical	55
epigenetic	55
glaucoma	55
median	55
ovarian	55
promoters	55
stimulate	55
transcriptase	55
0001	54
29a	54
antibody	54
atrial	54
dexamethasone	54
fibril	54
fibrillar	54
mutated	54
novo	54
overexpressed	54
postnatal	54
structures	54
causative	53
chromosomes	53
crc	53
developmental	53
endometrial	53
fibrosarcomatous	53
glycosaminoglycan	53
hyaluronan	53
hypertension	53
macrophage	53
mimic	53
obesity	53
polymorphic	53
sham	53
μg	53
adjacent	52
antagonist	52
autologous	52
capsule	52
carriers	52
characterization	52
compression	52
conserved	52
donor	52
fiber	52
gag	52
hsa	52
idiopathic	52
insights	52
kegg	52
lc	52
morphological	52
ovx	52
parathyroid	52
pregnancy	52
translational	52
21	51
24	51
50	51
brtl	51
clones	51
col11a1	51
contraction	51
digestion	51
explored	51
hepatocytes	51
livers	51
mobility	51
screened	51
tnc	51
achilles	50
bioinformatics	50
conventional	50
cruciate	50
dermis	50
encode	50
heritable	50
initiation	50
insertion	50
locally	50
mmp3	50
recruited	50
sclerosis	50
48	49
enhances	49
estrogen	49
fluoride	49
largely	49
mediators	49
monolayer	49
mortality	49
nodules	49
notably	49
p53	49
pdl	49
proinflammatory	49
supplementation	49
angiotensin	48
behavior	48
blocking	48
brain	48
crtap	48
hydrogel	48
ifitm5	48
impairment	48
lepre1	48
modulation	48
offspring	48
oim	48
paraffin	48
predominantly	48
seeded	48
stat3	48
taa	48
transformation	48
wk	48
17	47
aberrant	47
amplified	47
arterial	47
biology	47
bladder	47
bmp1	47
cadherin	47
chromatin	47
cytometry	47
exome	47
inheritance	47
perinatal	47
reactive	47
regression	47
remodelling	47
sanger	47
sclera	47
similarly	47
surfaces	47
thereby	47
bile	46
cervical	46
composed	46
compounds	46
dkk1	46
females	46
frameshift	46
heterogeneity	46
importantly	46
inducing	46
partially	46
positively	46
rapidly	46
rhoa	46
scleroderma	46
spindle	46
stably	46
t6	46
tendinopathy	46
variability	46
verified	46
abundant	45
agonist	45
apoptotic	45
artery	45
cis	45
collectively	45
elucidated	45
histologic	45
hydroxylase	45
jun	45
maternal	45
modulate	45
mtt	45
occurrence	45
premature	45
proteoglycan	45
putative	45
tomography	45
uvb	45
alizarin	44
asc	44
assayed	44
biomechanical	44
blm	44
callus	44
consistently	44
demonstrates	44
fkbp10	44
genotyped	44
identical	44
mimics	44
ratios	44
responsive	44
tnfα	44
tyrosine	44
undergoing	44
usp6	44
variations	44
wnt1	44
03	43
brittle	43
carbon	43
coated	43
dedifferentiation	43
eln	43
endochondral	43
erk1	43
evidenced	43
familial	43
femurs	43
fetuses	43
fragments	43
optimal	43
porcine	43
probands	43
relevance	43
stature	43
steatosis	43
substrate	43
subunit	43
αsma	43
aggressive	42
antibodies	42
deformity	42
dgi	42
diameter	42
differentiate	42
diminished	42
etiology	42
frequencies	42
hgf	42
interfering	42
scx	42
sost	42
spontaneous	42
stimulates	42
tenocytes	42
trauma	42
alteration	41
bisphosphonate	41
cancers	41
comparing	41
decorin	41
decreasing	41
gh	41
hepatocyte	41
incorporation	41
intact	41
irradiated	41
laboratory	41
manifestations	41
men	41
pancreatic	41
regulators	41
scanning	41
sensitivity	41
specificity	41
strains	41
tensile	41
titanium	41
ventricular	41
apoe	40
col1	40
correlations	40
cutaneous	40
dp	40
dysregulated	40
environmental	40
equine	40
fraction	40
kidneys	40
lv	40
pcl	40
phosphorylated	40
prevalence	40
proline	40
q22	40
ruptures	40
tears	40
transcriptome	40
treating	40
uuo	40
vectors	40
30	39
alcoholic	39
axis	39
bisphosphonates	39
clarify	39
comparable	39
ectopic	39
elastin	39
microarrays	39
omnibus	39
osteosarcoma	39
pathophysiology	39
prolyl	39
simvastatin	39
sustained	39
temporal	39
trps1	39
virus	39
vocal	39
28	38
activating	38
corneal	38
encodes	38
evident	38
excluded	38
fused	38
greatly	38
hearts	38
incidence	38
influences	38
intestinal	38
males	38
multiplex	38
ngs	38
occurring	38
pd	38
reduces	38
sialoprotein	38
stimulating	38
stretch	38
unchanged	38
19	37
bcl2	37
benign	37
biomarker	37
bovine	37
calvariae	37
colony	37
cysteine	37
cytogenetic	37
disruption	37
flanking	37
gestation	37
hereditary	37
histologically	37
immortalized	37
injured	37
investigations	37
kinases	37
lacking	37
leiomyoma	37
limb	37
myxoid	37
pairs	37
pharmacological	37
proportion	37
propose	37
q13	37
sarcomas	37
severely	37
smad4	37
sought	37
tenascin	37
untranslated	37
wall	37
133a	36
aneurysm	36
arthritis	36
bmp4	36
calcification	36
caucasian	36
chemotherapy	36
coculture	36
contributing	36
deleted	36
dietary	36
electrophoresis	36
engineered	36
epidermal	36
fbn1	36
haplotypes	36
identifying	36
immunoprecipitation	36
immunosorbent	36
infected	36
interference	36
localization	36
loxl2	36
mediator	36
modulating	36
overexpressing	36
pivotal	36
precursor	36
proteinase	36
pulposus	36
saline	36
sclerae	36
serine	36
steatohepatitis	36
stroma	36
subset	36
suspected	36
tibial	36
unusual	36
000	35
1997g	35
3t3	35
adverse	35
angii	35
binds	35
catabolic	35
cfs	35
complications	35
compressive	35
datasets	35
detectable	35
dex	35
egf	35
enamel	35
encoded	35
enhancing	35
exercise	35
fgf2	35
fibrocytes	35
genomes	35
hepatocellular	35
hydrogels	35
immunostaining	35
incubated	35
incubation	35
influenced	35
initially	35
interacting	35
intervertebral	35
kyoto	35
labeling	35
nonsense	35
plaque	35
pronounced	35
ptc	35
randomly	35
sequenced	35
skeleton	35
spheroids	35
superficial	35
tail	35
tibia	35
tsk	35
uv	35
18	34
29c	34
abrogated	34
activate	34
alpha2	34
aza	34
biglycan	34
defective	34
dn	34
downloaded	34
explants	34
harvested	34
herein	34
independently	34
iop	34
metastases	34
minimal	34
namely	34
predict	34
pretreatment	34
rabbit	34
rearrangements	34
remarkably	34
retinoic	34
scleraxis	34
sclerostin	34
suppressing	34
tcp	34
transduction	34
utilized	34
40	33
absent	33
asthma	33
canine	33
cko	33
col6a3	33
conversely	33
cts	33
d1	33
dedifferentiated	33
determining	33
dpscs	33
egfr	33
egr	33
egr1	33
elevation	33
enhancer	33
estradiol	33
gcf	33
h19	33
hc	33
membranes	33
neonatal	33
nodule	33
perfusion	33
persistent	33
placebo	33
poag	33
probe	33
qualitative	33
rarely	33
resection	33
residue	33
restored	33
robust	33
scoliosis	33
shrna	33
sodium	33
stained	33
zinc	33
组	33
11	32
16	32
2o	32
absorptiometry	32
adipocytes	32
alters	32
bdl	32
bind	32
biosynthesis	32
cardiovascular	32
cd45	32
chemokine	32
col12a1	32
comparative	32
confirming	32
correlate	32
differ	32
epithelium	32
esr1	32
exerts	32
gels	32
genetics	32
glucocorticoid	32
haploinsufficiency	32
hematopoietic	32
hyperplasia	32
hz	32
intra	32
littermates	32
mitochondrial	32
mkx	32
modulated	32
molars	32
nsclc	32
obstruction	32
osteo	32
passage	32
pdgfrβ	32
pediatric	32
pellets	32
peptides	32
pigs	32
poly	32
pparγ	32
rapamycin	32
scarring	32
simultaneously	32
sox	32
tgfbeta1	32
tubular	32
ablation	31
adipogenesis	31
apparent	31
autocrine	31
baseline	31
bearing	31
bmi	31
cd44	31
chemical	31
cloned	31
col2	31
colorectal	31
deformities	31
dehydrogenase	31
demonstrating	31
dependently	31
elderly	31
exert	31
h2o2	31
histomorphometry	31
hyaline	31
hypoxic	31
malignancy	31
mammalian	31
mammary	31
matrices	31
mesenchyme	31
modifications	31
ob	31
osteoclastogenesis	31
paracrine	31
pellet	31
periosteum	31
probes	31
repression	31
reticulum	31
simulated	31
somatic	31
spectrometry	31
sporadic	31
stimuli	31
subtypes	31
supplemented	31
tac	31
ti	31
validate	31
wiley	31
100	30
2d	30
abundance	30
alanine	30
angiogenic	30
antisense	30
atrophic	30
bapn	30
chimeric	30
circulating	30
computed	30
consanguineous	30
degenerated	30
deletions	30
doses	30
dxa	30
endoplasmic	30
enhancement	30
facilitate	30
fetus	30
fibrin	30
fos	30
hcm	30
hcv	30
implanted	30
injections	30
lysine	30
margins	30
mitogen	30
multivariate	30
mutants	30
myc	30
pcna	30
pedigrees	30
protease	30
repeated	30
shock	30
trait	30
translocations	30
traumatic	30
ultrasound	30
vegfa	30
woman	30
34	29
6j	29
a1	29
aldh2	29
ameliorated	29
aminotransferase	29
antigen	29
cardiomyopathy	29
curcumin	29
cytoskeleton	29
dataset	29
duplication	29
fibroblastic	29
hmsc	29
hyperostosis	29
interferon	29
isoforms	29
kappa	29
medial	29
meniscal	29
monocyte	29
mtor	29
nonalcoholic	29
organs	29
osteoarthritic	29
osteoprotegerin	29
particles	29
pdgfrb	29
postn	29
prominent	29
purified	29
rabbits	29
radiographic	29
rs1107946	29
serpinf1	29
serpinh1	29
spinal	29
squamous	29
suppress	29
tetrachloride	29
toxicity	29
twist1	29
validation	29
varying	29
versican	29
wistar	29
β2	29
200a	28
abolished	28
asthmatic	28
atherosclerotic	28
ca2	28
cnn1	28
cpg	28
csf1	28
cytoscape	28
dawley	28
dense	28
derivative	28
diets	28
diffuse	28
erα	28
formalin	28
gland	28
hf	28
histopathological	28
hsp47	28
ipscs	28
isoform	28
ivd	28
klf4	28
menisci	28
mov13	28
musculoskeletal	28
mutational	28
opposite	28
overload	28
peg	28
pelvic	28
phospho	28
posterior	28
primers	28
pscs	28
ranging	28
reprogramming	28
rescued	28
s1p	28
smcs	28
smoking	28
sprague	28
tension	28
tgfb	28
wes	28
µg	28
02	27
acetyltransferase	27
adipocyte	27
ahr	27
atb	27
bacterial	27
caffey	27
chloramphenicol	27
col3	27
composite	27
contractile	27
csa	27
cytoplasmic	27
duct	27
efficiently	27
glomerular	27
glutathione	27
hb	27
hdfs	27
homozygotes	27
hyaluronic	27
inactivation	27
intake	27
labeled	27
laminin	27
leukocyte	27
mcd	27
morbidity	27
nih	27
normalized	27
oligonucleotide	27
plod2	27
pluripotent	27
precise	27
proliferating	27
prospective	27
pthrp	27
recombinase	27
retention	27
rho	27
shorter	27
signatures	27
tb	27
tnmd	27
trap	27
unlabelled	27
vessels	27
vii	27
wd	27
β3	27
04	26
36	26
56	26
activates	26
ala	26
arginine	26
bilateral	26
ccs	26
cd36	26
chemokines	26
col6a1	26
collagenous	26
concomitant	26
conditional	26
consisting	26
dlx5	26
egcg	26
feeding	26
fxr	26
gata4	26
hamartoma	26
hpp	26
hypothesize	26
ibsp	26
inner	26
intensity	26
intermittent	26
ion	26
lineages	26
liquid	26
mapped	26
mediates	26
melanoma	26
mesylate	26
microgravity	26
modulus	26
nlrp3	26
osseointegration	26
p21	26
plant	26
preventing	26
prolapse	26
ribozyme	26
rs2075555	26
rv	26
sirnas	26
sulfate	26
synoviocytes	26
synthetic	26
vertebrae	26
23	25
abdominal	25
activin	25
angpt1	25
b1	25
biomaterials	25
bmmscs	25
bmsc	25
cl	25
cytotoxic	25
decline	25
dioscin	25
discs	25
functionally	25
fusions	25
gender	25
germ	25
hospital	25
insufficiency	25
investigating	25
keratinocytes	25
lethality	25
lymphocytes	25
maximal	25
measuring	25
mechanically	25
morphogenesis	25
motility	25
nanoparticles	25
o2	25
oil	25
osteoprogenitor	25
outer	25
patellar	25
periodontitis	25
peritoneal	25
plasmid	25
pobcol3	25
preclinical	25
prediction	25
presenting	25
progenitors	25
radiological	25
representing	25
rflp	25
selectively	25
smad1	25
sp3	25
studying	25
substrates	25
surgically	25
synovium	25
t2	25
tenocyte	25
thirty	25
thoracic	25
transformed	25
valve	25
00	24
accelerate	24
adamts5	24
aorta	24
beta2	24
c1	24
cav1	24
ccaat	24
ckd	24
closure	24
clustering	24
consensus	24
controlling	24
craniofacial	24
cytotoxicity	24
damaged	24
differentiating	24
disequilibrium	24
distributions	24
dramatically	24
embryo	24
gdf5	24
genotyping	24
gestational	24
granulation	24
hbmscs	24
hbv	24
hepatitis	24
histomorphometric	24
igf1	24
immunocytochemistry	24
inclusion	24
infarction	24
ligation	24
mia	24
mri	24
neoplasm	24
observation	24
observe	24
owing	24
paired	24
pedf	24
periodicals	24
pge2	24
pi	24
porous	24
prevents	24
prolonged	24
protocols	24
recombination	24
reconstruction	24
reflected	24
retinol	24
rnai	24
seq	24
shed	24
sirt1	24
stranded	24
thermal	24
triggered	24
tumorigenesis	24
ultimately	24
undertaken	24
09	23
1245g	23
193a	23
75	23
adamts	23
alt	23
atherosclerosis	23
augmented	23
bgn	23
biliary	23
bioactive	23
cartilaginous	23
ccr2	23
characterised	23
chow	23
cleaved	23
compromised	23
culturing	23
d2	23
dissection	23
dmd	23
documented	23
enzymatic	23
ethanol	23
exerted	23
fam20c	23
fate	23
flexor	23
gal	23
gradually	23
hedgehog	23
hydroxylation	23
inflammasome	23
interface	23
interval	23
ivdd	23
krm2	23
laxity	23
lipus	23
lx2	23
masson	23
mcs	23
methylated	23
micromass	23
moderately	23
monocytes	23
motif	23
nac	23
notch	23
npc	23
oct4	23
oncogene	23
oscc	23
pah	23
pathologic	23
pedigree	23
pirfenidone	23
pkd1	23
pluripotency	23
polypeptide	23
ppib	23
profibrogenic	23
proteoglycans	23
ras	23
reciprocal	23
silenced	23
supernumerary	23
systolic	23
termination	23
tgfbr2	23
traits	23
transgenes	23
vein	23
vertebrate	23
1alpha	22
adjusted	22
advances	22
attenuate	22
autoimmune	22
bio	22
blockade	22
bmc	22
breakpoint	22
breakpoints	22
cannot	22
carcinogenesis	22
clusters	22
cocultures	22
colon	22
consisted	22
correlates	22
cranial	22
dcn	22
df	22
diagnoses	22
differed	22
disrupted	22
e2	22
elongation	22
eosin	22
equilibrium	22
evolution	22
fa	22
foci	22
gelatin	22
hac	22
has2	22
homolog	22
hyp	22
hypermobility	22
imbalance	22
immature	22
intrinsic	22
involve	22
ir	22
ldlr	22
limbs	22
limiting	22
lipopolysaccharide	22
lipoprotein	22
lowered	22
malondialdehyde	22
mcl	22
meanwhile	22
mechanistic	22
mellitus	22
mirs	22
morphologic	22
myb	22
nestin	22
neural	22
notch1	22
oligonucleotides	22
orthopedic	22
pai	22
photons	22
pns	22
ppar	22
preserved	22
profound	22
quantification	22
quiescent	22
replication	22
responsiveness	22
roughness	22
ruptured	22
sectional	22
sem	22
shaped	22
shortened	22
siblings	22
stiffening	22
stronger	22
supernatants	22
suppresses	22
synthesize	22
timp2	22
trisomy	22
tsk2	22
unilateral	22
viral	22
visualization	22
1g	21
27b	21
42	21
abnormality	21
aff	21
affymetrix	21
allelic	21
altering	21
bias	21
causal	21
ceds	21
cementum	21
challenged	21
circrnas	21
clinicopathological	21
cq	21
creatinine	21
crp	21
depletion	21
deposited	21
dupuytren	21
geo	21
grb2	21
hlfs	21
host	21
ht	21
ilk	21
irisin	21
junction	21
kpa	21
lentiviral	21
ls	21
lymph	21
m2	21
mda	21
metallopeptidase	21
mmp7	21
monitored	21
myometrial	21
newborn	21
