	COL1A2_9992
creatinine	150
sustained	150
compression	149
diagnostic	149
enzymatic	149
jun	149
thermal	149
biopsy	148
cirrhosis	148
dfsp	148
hsp47	148
mitochondrial	148
pbs	148
rapidly	148
synovial	148
varying	148
bile	147
idiopathic	147
joints	147
modulate	147
postoperative	147
recruited	147
thirty	147
variant	147
alter	146
ccn2	146
pretreatment	146
resonance	146
µm	146
bmi	145
contractile	145
enrolled	145
nash	145
pparγ	145
predict	145
quantification	145
recessive	145
tension	145
axis	144
blockade	144
carboxy	144
crosslinked	144
hepatocyte	144
heterogeneous	144
independently	144
sacrificed	144
shrna	144
btm	143
cd34	143
histone	143
influenced	143
infrared	143
nanofibers	143
proinflammatory	143
validated	143
60	142
adhesive	142
attenuate	142
elderly	142
extracts	142
gly	142
laboratory	142
mmol	142
shear	142
obstruction	141
organs	141
plla	141
pronounced	141
purified	141
synthesized	141
variation	141
collectively	140
estradiol	140
initiation	140
ir	140
liquid	140
localization	140
nicotine	140
spinal	140
toxicity	140
000	139
34	139
adjusted	139
asthma	139
bacterial	139
infusion	139
microrna	139
cd45	138
differ	138
premenopausal	138
silica	138
spheroids	138
17	137
nanoparticles	137
obesity	137
adherence	136
bmsc	136
calcification	136
evidenced	136
herein	136
hz	136
matrigel	136
repeated	136
sought	136
β2	136
consisting	135
dense	135
dm	135
integrins	135
ovarian	135
restored	135
tartrate	135
translational	135
collagenous	134
stretch	134
suppressing	134
cleavage	133
d3	133
gh	133
helical	133
histologically	133
histopathological	133
hyp	133
mda	133
mol	133
predicted	133
scleraxis	133
specificity	133
autosomal	132
cutaneous	132
osteopenia	132
transcripts	132
immobilized	131
inner	131
longitudinal	131
males	131
microstructure	131
rho	131
aggregates	130
assayed	130
capsule	130
coll	130
curcumin	130
peg	130
ppar	130
preserved	130
5b	129
compressive	129
passage	129
trap	129
adjacent	128
atomic	128
bladder	128
ccl	128
copd	128
culturing	128
damaged	128
ectopic	128
evident	128
favorable	128
hmsc	128
hyaline	128
prevalence	128
taa	128
teriparatide	128
acellular	127
isolation	127
nephropathy	127
nmol	127
oim	127
periodontitis	127
prognostic	127
coli	126
intrinsic	126
nodules	126
tyrosine	126
adsorption	125
comp	125
cues	125
delayed	125
diagnosed	125
livers	125
pd	125
shg	125
smoking	125
ultrasound	125
adipogenic	124
basement	124
comparing	124
ligation	124
minimal	124
rgd	124
urethral	124
utilized	124
abolished	123
encapsulated	123
intra	123
inversely	123
labeled	123
mcp	123
proportion	123
recurrence	123
rhbmp	123
abnormalities	122
agonist	122
dexamethasone	122
females	122
genome	122
immunocytochemistry	122
morbidity	122
ovariectomized	122
picp	122
pscs	122
stimulates	122
stimuli	122
substitutes	122
untx	122
19	121
bio	121
cornea	121
melanoma	121
nrf2	121
rupture	121
supernatant	121
vsmcs	121
dentine	120
digestion	120
hypoxic	120
injections	120
prolonged	120
proteoglycans	120
sirius	120
tmj	120
vaginal	120
vascularization	120
elevation	119
hcc	119
inducible	119
losartan	119
monocyte	119
posterior	119
senescence	119
uptake	119
viable	119
005	118
causing	118
glycine	118
improves	118
intravenous	118
labeling	118
lysyl	118
mmp1	118
strains	118
3t3	117
affinity	117
cardiomyopathy	117
carriers	117
csa	117
lacking	117
myocardium	117
ossification	117
tail	117
unchanged	117
balp	116
bronj	116
elasticity	116
spectrometry	116
unilateral	116
uva	116
aln	115
dspp	115
hbmscs	115
hyaluronan	115
mediator	115
modulated	115
notably	115
rosiglitazone	115
subunit	115
brain	114
cord	114
coupled	114
dpscs	114
interference	114
persistent	114
stronger	114
22	113
angii	113
enhancement	113
microspheres	113
neonatal	113
pla	113
remarkably	113
resin	113
wiley	113
33	112
35	112
decline	112
excretion	112
gal	112
injectable	112
predominantly	112
quantify	112
suppress	112
susceptibility	112
undergo	112
concluded	111
exon	111
fbs	111
frequent	111
h2o2	111
lllt	111
mmp9	111
occurrence	111
scleroderma	111
simultaneously	111
spectrum	111
transient	111
col3	110
demonstrating	110
dex	110
eyes	110
glycosaminoglycans	110
meanwhile	110
obese	110
robust	110
systolic	110
transduction	110
transformation	110
unlabelled	110
002	109
37	109
aorta	109
determining	109
fibres	109
hdfs	109
hernia	109
interact	109
kpa	109
orally	109
pirfenidone	109
rage	109
smcs	109
swelling	109
transform	109
cd44	108
cuff	108
deposited	108
hg	108
lc	108
ls	108
monocytes	108
multivariate	108
ob	108
perfusion	108
protease	108
radiographic	108
tendinopathy	108
unaffected	108
barrier	107
clarify	107
consecutive	107
dn	107
lateral	107
mellitus	107
synthase	107
tibia	107
ultraviolet	107
α2β1	107
αsma	107
ace2	106
ameliorated	106
bioactivity	106
closure	106
concomitant	106
ddr1	106
dependently	106
icariin	106
mesangial	106
micrornas	106
notch	106
80	105
bdl	105
biology	105
cartilaginous	105
neural	105
protocols	105
recurrent	105
stretching	105
umbilical	105
absorption	104
biocompatible	104
dedifferentiation	104
depletion	104
hmgb1	104
hydroxyvitamin	104
mtor	104
pelvic	104
phospho	104
propose	104
ranging	104
shr	104
sponge	104
subcutaneously	104
08	103
45	103
aggregation	103
col2a1	103
composites	103
cultivation	103
duct	103
exerts	103
grafting	103
nucleotide	103
topical	103
vein	103
versican	103
06	102
activate	102
augmented	102
biomedical	102
canonical	102
colony	102
dxa	102
fate	102
heparin	102
immobilization	102
lethal	102
mucosa	102
myosin	102
postnatal	102
prominent	102
rhoa	102
shaped	102
07	101
72	101
bind	101
biosynthesis	101
bmc	101
fragment	101
grafted	101
hydrogen	101
impairment	101
influences	101
malignant	101
mammalian	101
mimics	101
mt1	101
muscles	101
oil	101
outer	101
precursor	101
regulators	101
retention	101
spatial	101
transcriptase	101
transport	101
μmol	101
75	100
adipocytes	100
corneas	100
disruption	100
hascs	100
keloids	100
medial	100
monitored	100
optical	100
possess	100
proline	100
prolyl	100
substitute	100
verified	100
23	99
95	99
attenuates	99
dmem	99
hfd	99
investigations	99
ion	99
pivotal	99
polarization	99
predictive	99
snps	99
1a1	98
26	98
citp	98
consisted	98
crp	98
egfr	98
fourier	98
ftir	98
functionalized	98
gender	98
glycation	98
histomorphometric	98
initially	98
ischemic	98
kinetics	98
organic	98
picrosirius	98
proliferating	98
rpe	98
sirt1	98
smad4	98
tdscs	98
transwell	98
90	97
atherosclerotic	97
coatings	97
correlate	97
epigenetic	97
indices	97
intervals	97
motility	97
occurring	97
osteonecrosis	97
pigs	97
plaque	97
25ohd	96
36	96
abundance	96
arteries	96
atherosclerosis	96
controlling	96
cysteine	96
destruction	96
genomic	96
hospital	96
kda	96
keratinocyte	96
ligands	96
microscopic	96
nanofibrous	96
pulposus	96
sds	96
temporal	96
tnfα	96
acidic	95
ascorbic	95
electrospinning	95
emd	95
fasting	95
fibrillation	95
ions	95
ligaments	95
mimicking	95
orthodontic	95
peri	95
smc	95
subgroup	95
zol	95
abrogated	94
apatite	94
bearing	94
coding	94
cytotoxic	94
reactions	94
stain	94
subtypes	94
adhesions	93
afm	93
bundles	93
c1m	93
chromatography	93
conversely	93
counting	93
egf	93
feasibility	93
homozygous	93
intraperitoneal	93
kinases	93
m2	93
mpa	93
osteoclastogenesis	93
osx	93
overexpressing	93
proved	93
simvastatin	93
trauma	93
variations	93
vwf	93
003	92
atp	92
attributed	92
bmp1	92
catabolic	92
cm2	92
coculture	92
environmental	92
fabrication	92
inherited	92
lactic	92
maternal	92
menopause	92
methodology	92
o2	92
osteocytes	92
overload	92
rotator	92
sequences	92
vdr	92
29	91
70	91
bg	91
knock	91
repaired	91
substitution	91
sulfated	91
tenocyte	91
virus	91
δ	91
binds	90
capillary	90
chondral	90
efficiently	90
femurs	90
gags	90
glucocorticoid	90
granulation	90
mechanically	90
meshes	90
ureteral	90
ventricle	90
enrichment	89
exert	89
hap	89
initiated	89
magnesium	89
mediates	89
nitric	89
overexpressed	89
pedf	89
pellet	89
peroxisome	89
pf	89
pores	89
zymography	89
27	88
aberrant	88
alteration	88
contributing	88
fixation	88
ho	88
hydroxylation	88
interventions	88
menopausal	88
pellets	88
plasmid	88
ppi	88
precursors	88
ras	88
accelerate	87
bond	87
combining	87
complexes	87
cts	87
demineralized	87
dmp1	87
dysplasia	87
equine	87
genotypes	87
mediate	87
mmp13	87
nanofiber	87
pdgfb	87
periodicals	87
runx	87
supernatants	87
tetrachloride	87
timp1	87
09	86
32	86
adipogenesis	86
annulus	86
attractive	86
calvarial	86
degraded	86
echocardiography	86
fibrillogenesis	86
heterogeneity	86
isoform	86
lysine	86
nasal	86
renin	86
spectra	86
tenogenic	86
tibial	86
triggered	86
cd31	85
crc	85
dehydrogenase	85
evaluating	85
greatly	85
ipth	85
modulates	85
novo	85
nox4	85
odontoblast	85
proliferator	85
superoxide	85
vocal	85
42	84
anova	84
bcp	84
cardiomyocytes	84
dramatically	84
forty	84
galectin	84
hyperplasia	84
knees	84
morphogenesis	84
p65	84
pathologic	84
pathophysiology	84
polycaprolactone	84
polypropylene	84
preclinical	84
quantitatively	84
responsive	84
sctx	84
synergistic	84
tricalcium	84
velocity	84
31	83
adenovirus	83
assembled	83
ca2	83
cck	83
eds	83
explants	83
osteosarcoma	83
ovariectomy	83
paracrine	83
pge2	83
polymers	83
prevents	83
scx	83
shock	83
simulated	83
suppresses	83
17a	82
apparent	82
assessing	82
besides	82
bioreactor	82
bromide	82
cl	82
complication	82
enamel	82
hydroxylase	82
kappa	82
magnitude	82
maximal	82
namely	82
nodule	82
osteoinductive	82
platelets	82
relaxation	82
rheumatoid	82
tlr4	82
consistently	81
controversial	81
curve	81
feeding	81
fluoride	81
fractional	81
hormones	81
immunoblotting	81
microarchitecture	81
mta	81
osteonectin	81
plasminogen	81
precise	81
raman	81
regenerated	81
simultaneous	81
spontaneously	81
toxic	81
variability	81
variance	81
41	80
56	80
a1	80
adherent	80
biodegradable	80
chemistry	80
chondroitin	80
combinations	80
consequently	80
cultivated	80
dishes	80
fn1	80
investigating	80
mixture	80
neovascularization	80
nevertheless	80
restoration	80
reticulum	80
serine	80
sheep	80
activin	79
biglycan	79
bilateral	79
cementum	79
col1α1	79
comparative	79
dkk1	79
enhancer	79
exerted	79
extensively	79
glycol	79
immunofluorescent	79
pdms	79
substantially	79
svf	79
topography	79
cigarette	78
ear	78
exhibits	78
fibroblastic	78
immature	78
microvascular	78
migratory	78
odontoblasts	78
rnas	78
sclera	78
snail	78
t2dm	78
utilizing	78
38	77
cancers	77
cd90	77
cervical	77
colon	77
cytoskeleton	77
endoplasmic	77
fibre	77
fibroin	77
lamina	77
mobility	77
neutralizing	77
p53	77
passages	77
pdac	77
pq	77
resveratrol	77
separated	77
serotonin	77
studying	77
transdifferentiation	77
00	76
29a	76
52	76
ablation	76
adiponectin	76
canine	76
ctp	76
cytoskeletal	76
ejection	76
gradient	76
hybridization	76
infarct	76
ipscs	76
keratocytes	76
kfs	76
niche	76
plaques	76
quercetin	76
retinal	76
stz	76
tem	76
ultrastructural	76
uterine	76
valves	76
varied	76
yl	76
za	76
bacteria	75
cg	75
chemotherapy	75
deformation	75
densities	75
fa	75
fibrocartilage	75
hsa	75
ht	75
identifying	75
intermittent	75
lf	75
osseointegration	75
phases	75
prediction	75
profiling	75
prolapse	75
sponges	75
stenosis	75
streptozotocin	75
tubulointerstitial	75
vectors	75
vertebrae	75
51	74
a549	74
agarose	74
arrangement	74
channels	74
chemokine	74
cxcr4	74
developmental	74
epidermis	74
fibrosus	74
genetically	74
hematopoietic	74
mammary	74
osteocyte	74
pepsin	74
probe	74
proteases	74
reductions	74
roughness	74
subunits	74
thickening	74
validate	74
antiresorptive	73
cascade	73
csf	73
cyclin	73
diffusion	73
ecs	73
larp6	73
microfluidic	73
pluripotent	73
rapamycin	73
retained	73
skeleton	73
spontaneous	73
suture	73
tac	73
utr	73
43	72
aldosterone	72
chromatin	72
chromosome	72
comprised	72
contracture	72
gg	72
imbalance	72
lipopolysaccharide	72
naturally	72
preoperative	72
proteolytic	72
putative	72
qualitative	72
snp	72
steatosis	72
stiffening	72
tunel	72
alcoholic	71
arrays	71
challenging	71
colorectal	71
declined	71
dmn	71
documented	71
endothelium	71
glaucoma	71
hepatocellular	71
inactivation	71
obstructive	71
orthopedic	71
pi	71
pten	71
sinus	71
steatohepatitis	71
timps	71
trigger	71
activates	70
alleviated	70
breakdown	70
cafs	70
chemically	70
col5a1	70
commercially	70
considerable	70
edc	70
edta	70
etiology	70
euthanized	70
hub	70
lumican	70
mechanics	70
mucosal	70
musculoskeletal	70
pcna	70
premature	70
preventive	70
proband	70
screened	70
sera	70
superficial	70
uc	70
undifferentiated	70
zoledronate	70
39	69
55	69
67	69
