	CEACAM1_951
cytokine	32
gc	32
hematopoietic	32
hyperinsulinemia	32
immunofluorescence	32
killer	32
leukocytes	32
membranes	32
signalling	32
tract	32
transplantation	32
tumorigenesis	32
aml	31
ceacam8	31
chimeric	31
daec	31
diagnosis	31
glands	31
importantly	31
innate	31
poorly	31
susceptible	31
transfection	31
000	30
7	30
alterations	30
analysed	30
belonging	30
cam105	30
cho	30
epitope	30
glucose	30
infiltration	30
lymph	30
membranous	30
motifs	30
renal	30
tumours	30
adhesin	29
bladder	29
brain	29
calcium	29
caspase	29
circulating	29
concentrations	29
crucial	29
cytotoxicity	29
enzyme	29
fragments	29
glycosylation	29
immunoreceptor	29
matrigel	29
median	29
metabolism	29
mhc	29
nonspecific	29
tgf	29
underlying	29
adjacent	28
aims	28
downregulation	28
encoding	28
escherichia	28
homologous	28
immunity	28
inhibits	28
intact	28
intestine	28
organs	28
recurrence	28
squamous	28
unclear	28
upregulation	28
90	27
caga	27
cd66e	27
cgm2	27
conditioning	27
energy	27
fetal	27
fraction	27
ligation	27
luminal	27
mortality	27
organ	27
phosphatidylinositol	27
potentially	27
reactivity	27
stat3	27
systemic	27
uc	27
blocking	26
ca2	26
conserved	26
dcs	26
embryonic	26
granules	26
homeostasis	26
immunotherapy	26
implantation	26
mceacam1a	26
modulate	26
mucosal	26
negatively	26
polarized	26
promotes	26
rats	26
sepsis	26
silencing	26
surfaces	26
synthesis	26
transformation	26
tyr	26
uspa1	26
adenocarcinomas	25
anchored	25
bovine	25
chemotherapy	25
chromatography	25
clone	25
complexes	25
conclude	25
dendritic	25
differ	25
hepatocyte	25
hypothesis	25
lacking	25
malignancies	25
muscle	25
ng	25
nsclc	25
putative	25
regression	25
situ	25
transient	25
translocation	25
accompanied	24
additionally	24
adenomas	24
cam2	24
cycle	24
demonstrating	24
downstream	24
efficacy	24
genome	24
injection	24
kinases	24
l1	24
maturation	24
mds	24
polyclonal	24
polymerase	24
promising	24
rit	24
absent	23
activating	23
allogeneic	23
animals	23
apparent	23
catarrhalis	23
checkpoint	23
cis	23
clustering	23
effector	23
fmlp	23
functionally	23
immunoprecipitation	23
incidence	23
independently	23
markedly	23
maternal	23
stress	23
vessel	23
wnt	23
α	23
γ	23
001	22
androgen	22
c57bl	22
calmodulin	22
carcinogenesis	22
col	22
confocal	22
cultures	22
evolution	22
exposure	22
galectin	22
graft	22
hbx	22
hl	22
homotypic	22
inhibitors	22
modulation	22
mtdh	22
neisserial	22
pregnancy	22
pulmonary	22
s1	22
s2	22
stained	22
subgroup	22
suppress	22
transcript	22
understood	22
κb	22
10	21
analyze	21
anchorage	21
antitumor	21
basal	21
biomarker	21
cadherin	21
cc2	21
cd13	21
cgm6	21
characterize	21
cholesterol	21
cultured	21
delayed	21
elisa	21
fibrosis	21
haemophilus	21
hf	21
hybridization	21
leukocyte	21
monolayers	21
nkg2d	21
overexpressed	21
predicted	21
promoted	21
reactive	21
sars	21
sjl	21
subset	21
virions	21
1β	20
abnormalities	20
accumulation	20
barrier	20
canine	20
cd34	20
ceacam7	20
cervical	20
characteristic	20
characterization	20
contributes	20
damage	20
fc	20
fluorescence	20
glycans	20
glycosylated	20
homology	20
hypothesized	20
jhmv	20
largely	20
necrosis	20
overexpressing	20
pathological	20
phagocytosis	20
potent	20
probe	20
profiling	20
residue	20
reveal	20
serine	20
thereby	20
visceral	20
xenograft	20
3d	19
aimed	19
animal	19
antiserum	19
balb	19
biology	19
blotting	19
ca19	19
colony	19
demonstrates	19
detect	19
egfr	19
endothelia	19
hceacam1	19
infiltrating	19
interacting	19
junction	19
mammalian	19
mediating	19
mrnas	19
multivariate	19
mvd	19
novo	19
nthi	19
placenta	19
populations	19
positively	19
ratios	19
relevance	19
remodeling	19
scfv	19
selective	19
sera	19
spleen	19
subsequently	19
subunit	19
t4ss	19
weight	19
12	18
abolished	18
adhering	18
assess	18
bgp1a	18
biochemical	18
cd18	18
cd3	18
cd31	18
cloned	18
correlates	18
detectable	18
distant	18
dnp	18
donor	18
ductal	18
engagement	18
enhances	18
exhibits	18
fibronectin	18
gel	18
hamster	18
ibd	18
incubation	18
inducing	18
integrins	18
invasiveness	18
irf	18
labeling	18
liposomes	18
lymphoid	18
mediators	18
melanomas	18
mhvr1	18
nucleotide	18
proximal	18
r2	18
recognizes	18
relapse	18
remained	18
statistically	18
substitutions	18
synthase	18
vil	18
wound	18
a1	17
abundance	17
activate	17
antiviral	17
aortic	17
apoptotic	17
bearing	17
carbohydrate	17
cd55	17
cdnas	17
cl	17
cleavage	17
copd	17
csf	17
daf	17
depend	17
dimensional	17
dominant	17
efficiently	17
electron	17
encoded	17
endogenous	17
endometrium	17
epitopes	17
glandular	17
heterophilic	17
immature	17
immunological	17
indirect	17
insights	17
lateral	17
lectin	17
lineage	17
livers	17
lymphatic	17
lymphocyte	17
malignancy	17
mdr	17
morphogenesis	17
ncas	17
neoplasia	17
network	17
p5	17
probes	17
restored	17
sequencing	17
shorter	17
structurally	17
suppressed	17
trigger	17
tropism	17
adipose	16
antisense	16
atypical	16
blockade	16
cd14	16
cd66d	16
cohort	16
conformational	16
constructs	16
cytoplasm	16
cytoskeleton	16
decidual	16
diffuse	16
doses	16
dysfunction	16
eosinophils	16
exclusively	16
gastrointestinal	16
gland	16
gram	16
herein	16
igv	16
imaging	16
intensity	16
knockdown	16
lysis	16
mapk	16
mesenchymal	16
mhvr2	16
multifunctional	16
mutagenesis	16
nervous	16
onset	16
partially	16
pd	16
prediction	16
predominantly	16
proliferating	16
rcv	16
rnai	16
secretory	16
selectively	16
similarly	16
sirna	16
spliced	16
spontaneous	16
srr7	16
substrate	16
supergene	16
suppressive	16
t84	16
thr	16
tumorigenic	16
ucb	16
underwent	16
100	15
1a	15
abnormal	15
adaptive	15
affects	15
aggressive	15
behavior	15
cam3	15
coding	15
coexpression	15
colitis	15
cutaneous	15
dbt	15
dimerization	15
egf	15
emt	15
environment	15
fas	15
fibroblasts	15
hcmv	15
heterotypic	15
hla	15
hv	15
hypoxia	15
infect	15
labelled	15
macrophage	15
neutralizing	15
phe	15
placental	15
predominant	15
proinflammatory	15
prolonged	15
r1	15
rapidly	15
scanning	15
srr	15
surprisingly	15
thyroid	15
tolerance	15
toxicity	15
transport	15
tscc	15
tumorigenicity	15
undergo	15
validated	15
vein	15
virulence	15
β1	15
0001	14
a2	14
apl	14
belong	14
brush	14
cd67	14
cellcam	14
cns	14
conventional	14
cox	14
curves	14
deduced	14
determinant	14
e2	14
emc	14
enriched	14
expressions	14
extravillous	14
fed	14
gvhd	14
hgf	14
hyperphagia	14
ih11128	14
immunoblotting	14
immunohistochemically	14
immunostaining	14
inhibiting	14
interacts	14
interface	14
isolates	14
keratinocytes	14
leukemic	14
lumena	14
lymphoma	14
lysine	14
moraxella	14
motility	14
mvs	14
nash	14
occurrence	14
opaj	14
p38	14
p53	14
pmns	14
polymorphonuclear	14
psg	14
rodents	14
ser	14
stably	14
subfamily	14
suppresses	14
th1	14
til	14
ts135	14
umbilical	14
variation	14
vascularization	14
ve	14
15	13
abl	13
abrogated	13
activator	13
afae	13
atra	13
autoimmune	13
bcl	13
belongs	13
bgp2	13
cam4	13
cams	13
canalicular	13
cd117	13
cd33	13
clinicopathological	13
collectively	13
comparable	13
consensus	13
cytosolic	13
donors	13
ducts	13
encode	13
evolved	13
female	13
focal	13
granule	13
hnscc	13
hollow	13
homologue	13
hypoxic	13
initiated	13
intraepithelial	13
junctional	13
kaplan	13
kappab	13
matched	13
meier	13
microarrays	13
mir	13
ms11	13
muc17	13
mutated	13
myeloma	13
ncam	13
neural	13
pdac	13
phenotypes	13
reacted	13
skin	13
snps	13
somhvr	13
steatohepatitis	13
subtypes	13
tcr	13
therapies	13
transfectants	13
transplant	13
vaccines	13
vesicles	13
wall	13
αiibβ3	13
20	12
aberrant	12
accordingly	12
alteration	12
alternatively	12
anchor	12
antigenic	12
atp	12
bcr	12
biodistribution	12
bm	12
butyrate	12
capsulate	12
cardiac	12
cd16	12
ceacam20	12
cgm1	12
chemokine	12
cleaved	12
combinations	12
comparative	12
complement	12
consistently	12
controlling	12
crypts	12
curative	12
cytotoxic	12
defect	12
degradation	12
demyelination	12
depletion	12
detergent	12
diminished	12
dramatic	12
dysregulation	12
ectodomains	12
elucidate	12
emerged	12
erk1	12
eukaryotic	12
exogenous	12
extraction	12
genital	12
genomic	12
gy	12
heterogeneous	12
histological	12
homozygous	12
hyperplastic	12
immobilized	12
immunoblot	12
immunoprecipitated	12
indicator	12
infectious	12
initiate	12
internalized	12
irf1	12
knock	12
knockout	12
linking	12
lipopolysaccharide	12
lymphangiogenesis	12
masses	12
mceacam1b	12
microbial	12
mps	12
mucin	12
nbt	12
nodes	12
paired	12
pairs	12
persistent	12
physiologic	12
precursor	12
predictive	12
progenitor	12
psgs	12
purification	12
radiation	12
ras	12
restoration	12
schizophrenia	12
selectin	12
simultaneously	12
stimulate	12
tubules	12
urinary	12
vaccine	12
wap	12
women	12
acini	11
agonist	11
alter	11
attenuated	11
aureus	11
autologous	11
c2	11
caco	11
cam2a	11
canaliculi	11
cannot	11
capillary	11
causative	11
cik	11
clinically	11
cn	11
composed	11
conformation	11
constitutively	11
coronaviruses	11
curve	11
degranulation	11
differed	11
dimer	11
dimers	11
dosimetry	11
drae	11
ecm	11
erk	11
exons	11
expenditure	11
fab	11
facilitate	11
fimbriae	11
generating	11
gst	11
h44	11
hdaf	11
heparan	11
highlight	11
hydrophobic	11
id4	11
igg	11
ihc	11
immunosorbent	11
imply	11
inactivation	11
influenza	11
insertion	11
interfering	11
isolation	11
itam	11
junctions	11
kat4c	11
kinetics	11
leukaemia	11
leukemias	11
mechanistic	11
mechanistically	11
meningococci	11
microenvironment	11
microvilli	11
morphology	11
neutralization	11
nlrc5	11
notably	11
ntd	11
oligosaccharide	11
opa52	11
optimal	11
oscc	11
parental	11
participates	11
possess	11
pparα	11
predict	11
proliferative	11
prominent	11
propose	11
prostatic	11
protective	11
qrt	11
recruited	11
resting	11
reveals	11
rodent	11
satm	11
scid	11
severity	11
shed	11
sought	11
specificities	11
spectrum	11
steatosis	11
subjected	11
sugar	11
sulfate	11
surveillance	11
trafficking	11
triggers	11
trimester	11
trophoblastic	11
undifferentiated	11
unrelated	11
vasculogenesis	11
01	10
11	10
17	10
29	10
abundant	10
adenovirus	10
aggregates	10
amplification	10
b1	10
biol	10
biopsies	10
blasts	10
bowel	10
cag	10
capsule	10
cascade	10
cd15	10
cd49f	10
chc	10
chem	10
cloning	10
colocalization	10
constants	10
constructed	10
correlate	10
cos	10
cov	10
defective	10
deficiency	10
diabetes	10
diathis1	10
differentiating	10
diffusely	10
disruption	10
dissociation	10
dramatically	10
du145	10
duct	10
eb	10
engulfment	10
explored	10
feeding	10
fibrinogen	10
frequent	10
greatly	10
h2	10
harboring	10
hbv	10
hmabs	10
hnrnp	10
hosts	10
humanized	10
inclusion	10
influences	10
inoculation	10
insect	10
intake	10
inverse	10
inversely	10
isolate	10
kshv	10
lysates	10
mda	10
mdck	10
metalloproteinase	10
microvascular	10
minimal	10
mmp	10
mmp12	10
moderate	10
modification	10
modulated	10
monkey	10
myocilin	10
neurons	10
newborn	10
nomv	10
nonneoplastic	10
notch	10
nucleus	10
obese	10
offspring	10
omv	10
oncogenic	10
oxidative	10
pc12	10
phenotypic	10
pi	10
pivotal	10
pnh	10
possesses	10
precise	10
pregnant	10
preparations	10
pts	10
rafts	10
reactions	10
recognizing	10
recurrent	10
reduces	10
resonance	10
responsive	10
reversed	10
rfs	10
sds	10
serous	10
sertoli	10
simultaneous	10
spectrometry	10
spheroid	10
subsets	10
syk	10
syncytia	10
tap2	10
trypsin	10
ubn	10
utilize	10
virol	10
zo	10
125i	9
188re	9
1beta	9
22	9
30	9
3t3	9
accelerating	9
acetate	9
acinar	9
acquired	9
alkaline	9
angiotensin	9
annexin	9
apc	9
artery	9
b6	9
bactericidal	9
bacterium	9
bgps	9
blastocysts	9
by114	9
cd105	9
cdk2	9
cgm1a	9
chemical	9
chemotaxis	9
ckit	9
clamp	9
colonize	9
comparing	9
comprise	9
conditioned	9
confined	9
confluent	9
consequently	9
considerable	9
constitute	9
counterparts	9
cyclin	9
cyto	9
cytoskeletal	9
deleted	9
dephosphorylation	9
dhl	9
differentiate	9
distal	9
dominance	9
dysregulated	9
ebf	9
electrophoresis	9
electrophoretic	9
elevation	9
elicit	9
embedded	9
epidermal	9
equine	9
exclusion	9
exert	9
expresses	9
extensively	9
extracted	9
fluorescent	9
forming	9
fragment	9
freshly	9
genomes	9
genotype	9
germ	9
glycan	9
gut	9
hallmark	9
helicobacter	9
hfd	9
histologic	9
hmgb	9
hpa	9
htim	9
htra1	9
huaier	9
huh	9
huvecs	9
hyperplasia	9
immunoassay	9
impairment	9
intense	9
intron	9
invade	9
investigations	9
iraes	9
ivig	9
jurkat	9
lacked	9
lesser	9
leu	9
lgr5	9
loops	9
lv1	9
lymphomas	9
mc38	9
mceacam1	9
mcf	9
mcf10f	9
mediator	9
microvessel	9
mimic	9
mitogen	9
mobilization	9
monocyte	9
monolayer	9
mononuclear	9
mrg1	9
mx	9
neovascularization	9
nherf1	9
nodules	9
noninvasive	9
npc	9
observation	9
obstructive	9
omp	9
oncogene	9
osteosarcoma	9
ovary	9
pancreas	9
paraffin	9
pathogenicity	9
pathophysiology	9
pbpk	9
pdm	9
permeability	9
phenomenon	9
phorbol	9
phosphatases	9
physiologically	9
pist	9
plaque	9
plaques	9
preclinical	9
pretreatment	9
prototype	9
proved	9
quantification	9
react	9
recipients	9
reciprocal	9
recombination	9
rejection	9
remarkably	9
retinoic	9
rim	9
sceacam1	9
segments	9
sensitivities	9
shaped	9
shock	9
sialic	9
sialyl	9
similarity	9
sodium	9
spindle	9
stimulatory	9
stromal	9
subcellular	9
subgroups	9
subtype	9
synthesized	9
tagged	9
terminus	9
testis	9
transcriptase	9
transcriptome	9
transgene	9
tubular	9
undetectable	9
uterine	9
validation	9
3s	8
50	8
5fu	8
80	8
a549	8
adam10	8
adam17	8
adherent	8
administered	8
adoptive	8
adverse	8
aggregating	8
aging	8
ags	8
aiga	8
allele	8
alls	8
angioplasty	8
aps	8
as2o3	8
astrocyte	8
atf3	8
attributed	8
besides	8
bronchial	8
buprenorphine	8
burst	8
canonical	8
cattle	8
causing	8
cbatp	8
cd10	8
cd11a	8
cd45ro	8
cd62l	8
cd98	8
cea424	8
ceacam4	8
chemotactic	8
chen	8
chromatin	8
chromosome	8
coefficients	8
competent	8
confers	8
consisted	8
conversely	8
correlations	8
corticosteroid	8
counterpart	8
crystallin	8
cscc	8
cytopathic	8
cytoplastic	8
d1	8
decay	8
defense	8
demonstration	8
devoid	8
digestion	8
ectopic	8
encodes	8
encompassing	8
endosomal	8
enos	8
enrichment	8
envelope	8
epididymal	8
esc	8
evasion	8
evolutionary	8
evt	8
extract	8
extracts	8
facilitating	8
fcgammariib	8
fkbp52	8
fucose	8
glioma	8
gonorrhea	8
gpvi	8
gr1	8
gradually	8
hb	8
hcov	8
hematological	8
homologues	8
huvec	8
hyperinsulinemic	8
hypothalamic	8
identifying	8
ilt	8
immunomodulatory	8
implies	8
initiation	8
injected	8
inoculated	8
integral	8
intracytoplasmic	8
intratumoral	8
intrinsic	8
itims	8
laboratory	8
lesion	8
ley	8
linkage	8
lymphoblastic	8
mammals	8
mannose	8
maximal	8
mica	8
microdomains	8
mis	8
mobility	8
modulates	8
modulating	8
monocytic	8
monomer	8
mw	8
myelodysplastic	8
nasal	8
ndrg1	8
neuronal	8
nih	8
nmr	8
notch1	8
npcs	8
occurring	8
opai	8
organoids	8
palatal	8
pathology	8
pb	8
pdip38	8
pecam1	8
pelpk	8
persistence	8
phagocytes	8
pharmacokinetic	8
pkc	8
pkcε	8
poorer	8
positivity	8
pparγ	8
premalignant	8
proband	8
prospective	8
proteases	8
prox1	8
pstt	8
quantified	8
radiolabeled	8
rbd	8
reconstitution	8
reflects	8
regressed	8
remission	8
repressed	8
reticulum	8
retinal	8
rho	8
rv	8
s503a	8
salivary	8
seq	8
sequenced	8
shc	8
shrna	8
smhvr	8
sp1	8
spheroids	8
sprouting	8
stenotic	8
strands	8
stronger	8
substantially	8
synthetic	8
tramp	8
treating	8
tregs	8
truncated	8
unexpectedly	8
univariate	8
vegfr	8
vitamin	8
wk	8
18	7
19	7
1b	7
1m88	7
200	7
4c1	7
abluminal	7
absorbed	7
acidic	7
actively	7
adapted	7
adhere	7
adp	7
affymetrix	7
aggregate	7
airways	7
albicans	7
albumin	7
alemtuzumab	7
allelic	7
allograft	7
antennary	7
anticancer	7
antisera	7
aortae	7
auc	7
baseline	7
bavm	7
bcov	7
betab1	7
borders	7
bp	7
bv8	7
c5	7
cavity	7
cd44	7
cd45	7
cd56	7
cdp	7
ceas	7
challenged	7
ci	7
cirrhosis	7
clinicopathologic	7
coculture	7
cognate	7
collateral	7
columnar	7
commensal	7
commonly	7
consecutive	7
consisting	7
construct	7
coronary	7
corrected	7
crypt	7
cxcl	7
cxcr4	7
cyt	7
cytokeratin	7
db16	7
defects	7
depleted	7
diagnosed	7
differently	7
differs	7
disseminated	7
disturbed	7
diversification	7
dnmt1	7
documented	7
e2f3a	7
effusions	7
elucidated	7
endocrine	7
endocytosis	7
endoplasmic	7
enzymatic	7
epha2	7
equilibrium	7
esophageal	7
etorphine	7
euglycemic	7
evade	7
evident	7
exercise	7
exploit	7
facilitated	7
fadl	7
fasting	7
feasibility	7
filamin	7
fimbria	7
foci	7
focuses	7
formyl	7
fourfold	7
fractions	7
fusobacterium	7
gfcc	7
gliomas	7
glutathione	7
glycocalyx	7
gr	7
gtp	7
hap	7
haplotypes	7
hdmecs	7
helix	7
hemangiomas	7
hematologic	7
hepatectomy	7
hesc	7
hnecs	7
hp0231	7
ht	7
iecs	7
incomplete	7
incubated	7
infectivity	7
influenced	7
influencing	7
inositol	7
interplay	7
interstitial	7
intravenous	7
intriguing	7
irae	7
irs	7
ischemia	7
kappa	7
kidneys	7
lectins	7
lex	7
lif	7
lineages	7
lipogenesis	7
lipolysis	7
liposome	7
littermates	7
llo	7
localize	7
ls174t	7
lungs	7
metadherin	7
microsatellite	7
microvessels	7
moabs	7
morphine	7
myoc	7
myogenic	7
namely	7
neo	7
neurovirulent	7
nucleatum	7
nucleotides	7
oligodendrocytes	7
omt	7
omvs	7
opposite	7
orthologs	7
osteopontin	7
ovarian	7
overlay	7
oxidation	7
oxygen	7
p27	7
palate	7
parotid	7
penetration	7
peritumoral	7
persisted	7
pfu	7
phylogenetic	7
pili	7
plasmon	7
polypeptides	7
preferentially	7
preserved	7
prevented	7
primates	7
priming	7
proportion	7
radical	7
readily	7
reconstituted	7
recovered	7
regimen	7
renin	7
repertoire	7
replicated	7
residual	7
retrospective	7
rnas	7
rnase	7
sash1	7
shedding	7
shg44	7
specimen	7
spikes	7
spine	7
spp	7
spreading	7
stimulating	7
subcutaneous	7
substitution	7
substrates	7
subunits	7
suffering	7
superficial	7
suppressors	7
sustained	7
t8	7
tc	7
th1th17	7
thickness	7
transferase	7
transporter	7
treatments	7
triglyceride	7
tropomyosin	7
typeable	7
tyr488	7
ulcerative	7
um	7
untreated	7
unusually	7
urine	7
urogenital	7
utr	7
varies	7
varying	7
vasculature	7
vd	7
villous	7
xenografted	7
xenografts	7
β2sp	7
005	6
1682a	6
21	6
25	6
32p	6
43	6
4alpha	6
4d1	6
55	6
6j	6
70	6
89	6
abilities	6
accelerated	6
adaptation	6
adaptor	6
adenoma	6
adhered	6
adjusted	6
advances	6
affecting	6
airway	6
akaike	6
alcoholic	6
alleles	6
alters	6
alveolar	6
ang	6
anion	6
antagonist	6
antigenically	6
arrays	6
arrest	6
arterial	6
assayed	6
attractive	6
azurophil	6
baculovirus	6
balf	6
basolateral	6
