	POU5F1_3185
species	181
alkaline	180
promoters	177
immunohistochemistry	175
repression	175
hcc	174
colony	173
1	172
prognosis	172
flow	171
inhibited	170
biological	169
malignant	169
prostate	169
blood	168
migration	166
primitive	166
targeting	163
cardiac	162
conserved	162
ectopic	162
mescs	162
regulates	162
expressions	161
resistant	161
trophectoderm	160
neuronal	159
crucial	157
sall4	157
transplantation	157
assessed	156
indicating	156
porcine	156
chromosome	155
cloned	155
endothelial	155
downregulation	154
cancers	153
upregulation	153
cytometry	152
embryoid	152
p53	151
retinoic	151
unclear	151
liver	149
derivation	148
modifications	148
sscs	148
invasion	147
putative	145
germline	143
therapies	143
teratomas	141
transcript	141
downstream	140
marrow	139
hes	138
interestingly	137
6	136
recurrence	135
promotes	134
signal	134
ssea	134
implantation	133
maturation	133
downregulated	132
hematopoietic	132
hipscs	132
microarray	132
primordial	132
differential	131
interactions	131
passages	131
molecules	130
pgcs	130
transgenic	130
trophoblast	130
neurons	129
phosphorylation	129
sirna	129
immunohistochemical	128
locus	128
metastatic	128
brain	127
fluorescent	127
0	126
correlation	126
egfp	126
forming	126
sphere	126
biology	125
diseases	125
embryogenesis	125
seminoma	124
oct4b	123
phase	123
teratoma	123
understood	123
cadherin	122
spermatogonial	122
fgf	121
poorly	121
sequences	121
immunofluorescence	120
leukemia	120
suppressed	119
7	118
akt	118
reveal	118
stromal	118
bm	117
cis	117
pancreatic	117
situ	117
tumours	117
skin	116
stat3	116
structure	116
elevated	115
mutant	115
testes	115
differentiating	114
exogenous	114
female	114
isolation	114
maternal	114
significance	113
transfection	113
differentially	112
hipsc	112
tfs	112
nuclei	111
targeted	111
nestin	110
sequencing	110
tumorigenesis	110
8	109
fluorescence	109
localization	109
oxygen	109
001	108
gt	108
tumour	108
cisplatin	107
deficient	107
hif	107
osteogenic	107
inhibitory	106
p19	106
transgene	106
adenocarcinoma	105
h3	105
lin28	105
mammals	105
nucleus	105
variants	105
inhibitors	104
initiation	104
stress	104
suppression	104
tgf	104
donor	103
demethylation	102
immature	102
spermatogonia	102
tra	102
transfected	102
α	102
additionally	101
efficiently	101
immunoprecipitation	101
mirna	101
prognostic	101
blot	100
carcinomas	100
inducible	100
nodal	100
promoted	100
animal	99
chemotherapy	99
crc	99
importantly	99
loci	99
reprogram	99
cd34	98
implicated	98
zebrafish	98
complexes	97
initiating	97
mesoderm	97
pou2	97
proliferative	97
specimens	97
signalling	96
transduction	96
cleavage	95
cord	95
diagnosis	95
fold	95
injection	95
potentially	95
xist	95
antigen	94
encoding	94
sex	94
gastric	93
homeobox	93
mutation	93
viral	93
amniotic	92
bladder	92
intracellular	92
accompanied	91
inducing	91
modification	91
passage	91
progenitors	91
tumorigenicity	91
viability	91
apoptotic	90
humans	90
mirnas	90
molecule	90
variant	90
9	89
hnscc	89
multipotent	89
regeneration	89
10	88
concentrations	88
detect	88
hla	88
structures	88
subset	88
vascular	88
vectors	88
aimed	87
depletion	87
mefs	87
mesc	87
sperm	87
squamous	87
antibodies	86
blastomeres	86
cd90	86
characteristic	86
glioma	86
hypothesis	86
largely	86
membrane	86
arrest	85
conclude	85
heterogeneous	85
invasive	85
lentiviral	85
notably	85
oskm	85
tumorigenic	85
behavior	84
gcnf	84
generating	84
hpscs	84
motif	84
binds	83
characterization	83
drugs	83
insulin	83
isoforms	83
senescence	83
spheres	83
upstream	83
altered	82
cardiomyocytes	82
cd105	82
ebs	82
inactivation	82
muscle	82
primed	82
promising	82
rat	82
sox17	82
coding	81
cytoplasmic	81
injected	81
mutations	81
proximal	81
activate	80
cervical	80
karyotype	80
nsclc	80
positively	80
oct4b1	79
plasticity	79
propose	79
remodeling	79
repair	79
transient	79
undergo	79
ivf	78
aggressive	77
cd45	77
damage	77
extracellular	77
facilitate	77
partially	77
phenotypes	77
bmp	76
fertilization	76
morphological	76
retroviral	76
seminomas	76
shrna	76
acetylation	75
cytoplasm	75
determining	75
gc	75
melanoma	75
overexpressed	75
ros	75
activating	74
activin	74
animals	74
basal	74
diagnostic	74
enhancers	74
enrichment	74
gastrulation	74
pgc	74
precursor	74
remained	74
ssc	74
virus	74
zinc	74
cpg	73
gct	73
immune	73
onset	73
predicted	73
repressed	73
repressive	73
sensitivity	73
transcriptome	73
abcg2	72
accumulation	72
bind	72
colorectal	72
controlling	72
induces	72
inhibit	72
interference	72
localized	72
maintains	72
microscopy	72
alterations	71
amino	71
chromosomal	71
competence	71
conventional	71
follicles	71
g1	71
hybridization	71
knockout	71
transformation	71
uptake	71
activator	70
adhesion	70
commonly	70
epithelium	70
insights	70
metabolism	70
mrnas	70
oscc	70
ovaries	70
phenotypic	70
pig	70
silenced	70
subpopulation	70
characterize	69
enhances	69
erk	69
ewsr1	69
fraction	69
gcts	69
hypoxic	69
pathogenesis	69
reveals	69
subsequently	69
60	68
derivatives	68
histological	68
placental	68
replication	68
robust	68
vpa	68
collectively	67
immunocytochemistry	67
mitochondrial	67
possess	67
protocols	67
spheroid	67
3d	66
abundance	66
demonstrates	66
distal	66
h3k27me3	66
lacking	66
lysine	66
rex1	66
autophagy	65
axis	65
carcinogenesis	65
gonads	65
hepatic	65
micrornas	65
thereby	65
assess	64
benign	64
bfgf	64
cdna	64
cyclin	64
endodermal	64
inhibits	64
mesodermal	64
tf	64
cloning	63
colon	63
contributes	63
cxcr4	63
markedly	63
naive	63
parental	63
qpcr	63
rnas	63
sry	63
canonical	62
dental	62
esrrb	62
glioblastoma	62
imprinted	62
kidney	62
luciferase	62
ovary	62
peripheral	62
transduced	62
vsels	62
allele	61
dazl	61
endometrial	61
environment	61
osteosarcoma	61
proportion	61
pseudogenes	61
stably	61
studying	61
antibody	60
bmp4	60
deletion	60
mes	60
morula	60
receptors	60
utf1	60
μm	60
aberrant	59
adipogenic	59
cd24	59
glucose	59
gonocytes	59
hepatocyte	59
metformin	59
pca	59
rabbit	59
stained	59
subpopulations	59
validated	59
yamanaka	59
adjacent	58
comparable	58
hmscs	58
methylated	58
novo	58
oncogenic	58
spontaneous	58
stimulation	58
tgct	58
transactivation	58
untreated	58
adipose	57
af	57
defects	57
ews	57
extraembryonic	57
heterogeneity	57
inflammatory	57
qrt	57
reactivation	57
renal	57
spermatogenesis	57
vimentin	57
aims	56
blotting	56
potent	56
precursors	56
rapamycin	56
thyroid	56
vasa	56
yolk	56
chimeric	55
comparative	55
degradation	55
delayed	55
ectoderm	55
episcs	55
fsh	55
mammary	55
microrna	55
physiological	55
repressor	55
sorting	55
transporter	55
a549	54
abnormal	54
analyze	54
bax	54
developmentally	54
diabetes	54
fertilized	54
hormone	54
ivm	54
modulation	54
mtor	54
overexpressing	54
pi3k	54
pulp	54
retained	54
transporters	54
adherent	53
blocked	53
decreases	53
explored	53
nucleotide	53
profiling	53
seq	53
sertoli	53
supplemented	53
telomerase	53
transplanted	53
vitrified	53
zygotic	53
01	52
2α	52
dimensional	52
functionally	52
isoform	52
mapk	52
mediate	52
mef	52
motifs	52
nobox	52
rnai	52
specificity	52
dnmt1	51
elucidate	51
elucidated	51
encodes	51
enzyme	51
epidermal	51
fgf4	51
highlight	51
lymph	51
mitotic	51
rapidly	51
treatments	51
abundant	50
dnmt3a	50
exon	50
hepatocytes	50
microenvironment	50
naïve	50
neonatal	50
occupancy	50
plasmid	50
psoriasis	50
selective	50
throughput	50
actin	49
clonal	49
dax1	49
deacetylase	49
depleted	49
detectable	49
dpc	49
establishing	49
infected	49
intensity	49
malignancy	49
meiotic	49
nf	49
nscs	49
oncogene	49
pathological	49
sac	49
splicing	49
susceptibility	49
tet1	49
tsa	49
affects	48
analysed	48
division	48
eb	48
genetically	48
immunostaining	48
neoplasia	48
niche	48
patterning	48
pax6	48
smad2	48
tcf3	48
81	47
chemical	47
efficacy	47
epcam	47
facs	47
gata6	47
homeodomain	47
igf	47
impaired	47
inhibiting	47
mechanistic	47
mhc	47
pd	47
potency	47
prolonged	47
survivin	47
transforming	47
transgenes	47
translational	47
trimester	47
umbilical	47
1α	46
acquired	46
biomarkers	46
chemoresistance	46
cumulus	46
donors	46
dramatically	46
intrinsic	46
isolate	46
meiosis	46
metabolic	46
methyltransferase	46
proliferating	46
radiation	46
rcc	46
retain	46
antigens	45
autologous	45
demonstrating	45
endometrium	45
granulosa	45
hepatocellular	45
identifying	45
lesions	45
nervous	45
organic	45
placenta	45
postnatal	45
predominantly	45
renewing	45
repress	45
rescued	45
ssea4	45
suppresses	45
termed	45
totipotent	45
xenopus	45
activates	44
astrocytes	44
chimeras	44
clinically	44
clusters	44
composed	44
conditioned	44
cytokine	44
dermal	44
encoded	44
facilitates	44
host	44
interacting	44
interfering	44
modulating	44
plasma	44
proliferate	44
recombinant	44
recurrent	44
stimulated	44
transdifferentiation	44
underwent	44
aggregates	43
counterparts	43
cryopreservation	43
ddx4	43
extensively	43
gfap	43
gscs	43
kinetics	43
kpna2	43
lin	43
modulate	43
mutants	43
p21	43
readily	43
renew	43
similarly	43
simultaneously	43
substrate	43
vitrification	43
acute	42
clinicopathological	42
clone	42
ezh2	42
foxd3	42
gonadal	42
identical	42
independently	42
ng	42
organs	42
oxidative	42
parthenogenetic	42
phosphorylated	42
predict	42
relevance	42
yap1	42
20	41
biomarker	41
coupled	41
crest	41
culturing	41
dmso	41
elusive	41
fgf2	41
follicle	41
gradually	41
hypothesized	41
namely	41
negatively	41
polycomb	41
progeny	41
synthesis	41
timing	41
xenograft	41
attenuated	40
circuitry	40
consisting	40
construct	40
cox	40
d1	40
enzymes	40
extract	40
fbs	40
follicular	40
glial	40
integrin	40
interacts	40
labeled	40
neuroectoderm	40
oct1	40
plap	40
reduces	40
temporal	40
tgcts	40
transcriptase	40
3p	39
amplification	39
bcl	39
bp	39
chicken	39
chondrogenic	39
ci	39
constructed	39
conversely	39
disruption	39
extracts	39
initially	39
manipulation	39
mehp	39
minimal	39
pipscs	39
preferentially	39
purified	39
responsive	39
retinal	39
selectively	39
tert	39
transport	39
uc	39
yy1	39
absent	38
acquire	38
affecting	38
affinity	38
aldh1	38
angiogenesis	38
biopsies	38
bmscs	38
cannot	38
competent	38
consistently	38
dedifferentiation	38
epi	38
fu	38
gata4	38
hdac1	38
initiate	38
keratinocytes	38
methodology	38
modulated	38
nt2	38
oral	38
propagation	38
pscs	38
subtypes	38
transcriptionally	38
translocation	38
abnormalities	37
arise	37
biochemical	37
cassette	37
cdk1	37
clonogenic	37
cmyc	37
cytokines	37
definitive	37
dominant	37
matrigel	37
myocardial	37
neoplastic	37
observe	37
positivity	37
pou5f1b	37
reproductive	37
spg	37
ssea1	37
subunit	37
vertebrate	37
caspase	36
chromosomes	36
correlates	36
decreasing	36
ecs	36
environmental	36
esophageal	36
freezing	36
gfra1	36
herein	36
herv	36
immunodeficient	36
initiated	36
kd	36
knock	36
melatonin	36
multipotency	36
npc	36
osteoblasts	36
pe	36
rex	36
rpe	36
sca	36
snail	36
spatial	36
supplementation	36
suppress	36
suppressor	36
tetraploid	36
vegf	36
β1	36
brachyury	35
chemotherapeutic	35
chronic	35
cns	35
dpscs	35
enhancing	35
evolutionary	35
exclusively	35
gdnf	35
h19	35
icsi	35
men	35
metastases	35
mobility	35
morphologically	35
paternal	35
reactive	35
represses	35
resemble	35
residual	35
signatures	35
similarities	35
spheroids	35
stella	35
tubulin	35
women	35
wound	35
zygotes	35
accelerated	34
ascs	34
biopsy	34
cics	34
distinguish	34
gonad	34
h3k4	34
homolog	34
lentivirus	34
migratory	34
monkey	34
pb	34
prc2	34
precise	34
secreted	34
tics	34
vertebrates	34
xeno	34
κb	34
bmi1	33
cation	33
cd117	33
clarify	33
defining	33
dnmt3b	33
dysgerminoma	33
earliest	33
ectodermal	33
egfr	33
feedback	33
fused	33
g2	33
gata	33
gland	33
ir	33
ko	33
multivariate	33
mutagenesis	33
neurospheres	33
oncogenes	33
optimal	33
peptide	33
pregnancy	33
relapse	33
scid	33
spontaneously	33
subunits	33
terminally	33
totipotency	33
variation	33
14	32
aldh	32
attractive	32
cd30	32
chemically	32
conditional	32
consequently	32
damaged	32
efficiencies	32
endocrine	32
ethical	32
evidenced	32
facilitated	32
fetuses	32
gbm	32
germinoma	32
infertility	32
intratubular	32
introducing	32
ligand	32
lrh	32
malignancies	32
methyl	32
moderate	32
o2	32
p300	32
pcna	32
phases	32
plzf	32
prevents	32
salivary	32
scc	32
seminiferous	32
sequential	32
snps	32
structural	32
suppressing	32
teratocarcinoma	32
toxicity	32
tp53	32
transiently	32
tyrosine	32
unmethylated	32
2i	31
adscs	31
ago2	31
aza	31
c57bl	31
ccnd1	31
ccs	31
comparing	31
compounds	31
concomitant	31
feeders	31
fragment	31
frozen	31
greatly	31
h3k9	31
histologic	31
homologous	31
hybrids	31
intact	31
ischemic	31
morphogenetic	31
neuroblastoma	31
organ	31
orphan	31
overcome	31
passaging	31
rar	31
reversed	31
000	30
25	30
5hmc	30
adipocytes	30
boris	30
cd73	30
circulating	30
cocktail	30
combinations	30
deficiency	30
differ	30
diminished	30
engineered	30
estrogen	30
ethanol	30
f9	30
females	30
gdf9	30
gel	30
h3k9me3	30
hair	30
hdac	30
hpsc	30
ics	30
imaging	30
improves	30
inflammation	30
males	30
mbd3	30
mtt	30
multilineage	30
nb	30
ncsc	30
nkx2	30
offspring	30
oogenesis	30
optimized	30
p38	30
periodontal	30
recruited	30
smad3	30
spermatids	30
statistically	30
subjected	30
tnbc	30
transcribed	30
twist1	30
variability	30
15	29
5mc	29
5p	29
abilities	29
acids	29
actively	29
alter	29
alteration	29
artificial	29
barrier	29
beneficial	29
brg1	29
collagen	29
combining	29
contributing	29
d2	29
diagnosed	29
diploid	29
dpcs	29
ecm	29
emerged	29
endometriosis	29
evolution	29
focal	29
histamine	29
hpv	29
hypermethylation	29
influences	29
interact	29
matured	29
mediating	29
mitochondria	29
mutated	29
noncoding	29
notch	29
npcs	29
observation	29
paracrine	29
polymorphisms	29
proved	29
remarkably	29
shh	29
slug	29
substrates	29
sustain	29
thawed	29
ts	29
tubules	29
utilized	29
verified	29
xenografts	29
22	28
50	28
alp	28
correlate	28
cripto	28
dispensable	28
egg	28
erk1	28
gdf3	28
genomes	28
gsh	28
hbv	28
hgf	28
ht	28
ihc	28
jmjd1c	28
lncrna	28
methylcytosine	28
mmp	28
mortality	28
morulae	28
mzspg	28
neck	28
neoplasms	28
neuron	28
osk	28
otx2	28
outgrowth	28
p16	28
paraffin	28
parp1	28
predictive	28
prepubertal	28
proteomic	28
regression	28
repeats	28
segregation	28
shock	28
similarity	28
spliced	28
sustained	28
synthetic	28
undergoing	28
μg	28
12	27
24	27
accordingly	27
advances	27
afp	27
aged	27
angiogenic	27
corneal	27
crispr	27
ctcf	27
cues	27
cultivation	27
d3	27
defective	27
diabetic	27
enzymatic	27
exons	27
fates	27
foxm1	27
gestation	27
gonadotropin	27
h3k4me3	27
impairs	27
inactive	27
interplay	27
ischemia	27
k562	27
limiting	27
lncrnas	27
metaphase	27
morphogenesis	27
neurogenic	27
notch1	27
orthologs	27
pharmacological	27
prominent	27
proteasome	27
repressing	27
restriction	27
sox9	27
surprisingly	27
varied	27
wt	27
amplified	26
arrested	26
atp	26
bcl2	26
blocking	26
cohort	26
compound	26
considerable	26
cryopreserved	26
cytokeratin	26
derive	26
documented	26
electron	26
enrich	26
germinal	26
homogeneous	26
hypomethylation	26
l1	26
leydig	26
lincrna	26
mii	26
motility	26
mvh	26
nih3t3	26
poly	26
prc1	26
resembling	26
rt1	26
scf	26
sought	26
sox2ot	26
sp1	26
strain	26
synergistically	26
thawing	26
threonine	26
tsix	26
ubiquitin	26
ultimately	26
16	25
adipocyte	25
assisted	25
canine	25
clonogenicity	25
constructs	25
controversial	25
cytotoxicity	25
dehydrogenase	25
disorder	25
distinctive	25
dosage	25
endometriotic	25
eoc	25
epigenetically	25
episc	25
fusions	25
gestational	25
governing	25
gv	25
hippo	25
hoct4	25
homozygous	25
immunocytochemical	25
indistinguishable	25
inefficient	25
investigating	25
jun	25
magnetic	25
mapped	25
matched	25
neurogenesis	25
nevertheless	25
nucleosome	25
outgrowths	25
pigs	25
pivotal	25
prdm14	25
preventing	25
pseudogene	25
pulmonary	25
reconstructed	25
sendai	25
separated	25
tet	25
tet3	25
tightly	25
tnf	25
traits	25
transformed	25
unassigned	25
variations	25
ablation	24
analyzing	24
apparent	24
arginine	24
b1	24
besides	24
bpa	24
cardiovascular	24
diffuse	24
dissection	24
embedded	24
feasibility	24
foxa2	24
gametes	24
gapdh	24
germinomas	24
glands	24
hairpin	24
hatching	24
hepg2	24
homeostasis	24
integrating	24
klf	24
laminin	24
lin28b	24
mammosphere	24
median	24
melanocytes	24
microarrays	24
migrate	24
myeloid	24
myogenic	24
overlap	24
participates	24
potentials	24
pretreatment	24
quantification	24
rats	24
rb	24
representing	24
residues	24
restored	24
skeletal	24
sox1	24
spindle	24
strains	24
tic	24
triggered	24
triggers	24
trimethylation	24
wj	24
100	23
11	23
abolished	23
alleles	23
amnion	23
atra	23
bisulfite	23
calcium	23
chorionic	23
coordinated	23
cortical	23
coup	23
demethylase	23
doxycycline	23
e2	23
ets	23
gliomas	23
glutathione	23
h9	23
helix	23
icr	23
identifies	23
implying	23
incomplete	23
incorporation	23
individually	23
influenced	23
instability	23
intense	23
invasiveness	23
involve	23
irradiation	23
ivp	23
lesion	23
lipid	23
mda	23
mediates	23
mek	23
mimics	23
modifying	23
monolayer	23
mtdna	23
newborn	23
premature	23
primate	23
prostatic	23
radiotherapy	23
reproducible	23
retroviruses	23
ror	23
sarcoma	23
screened	23
shaped	23
stimulating	23
streak	23
synthesized	23
telomere	23
transferred	23
ucb	23
uncover	23
undetectable	23
urothelial	23
valproic	23
viable	23
zona	23
γ	23
0001	22
02	22
30	22
adapted	22
aggressiveness	22
altering	22
asymmetric	22
blastomere	22
cardiomyocyte	22
cd29	22
chondrocytes	22
coexpression	22
concluded	22
correlations	22
counting	22
cx43	22
distant	22
egcs	22
episomal	22
fertility	22
frequencies	22
g9a	22
gemcitabine	22
generates	22
gonadoblastoma	22
hallmark	22
heterochromatin	22
huc	22
immunohistochemically	22
inactivated	22
indicative	22
infarction	22
inversely	22
labeling	22
meanwhile	22
mg132	22
mitogen	22
mitosis	22
monoclonal	22
nccit	22
oc	22
outer	22
overlapping	22
passaged	22
pd2	22
posterior	22
prevented	22
quantified	22
scs	22
simultaneous	22
soluble	22
spermatocytic	22
sporadic	22
ssea3	22
stroma	22
surviving	22
tension	22
unexpected	22
varying	22
weight	22
18	21
2d	21
4b	21
acidic	21
adenocarcinomas	21
adenovirus	21
antioxidant	21
apc	21
ascorbic	21
assayed	21
brdu	21
cancerous	21
cartilage	21
cascade	21
cd31	21
chemo	21
chimera	21
ckit	21
composite	21
compromised	21
confocal	21
copd	21
critically	21
cryptorchidism	21
datasets	21
defect	21
determinant	21
dissociation	21
dopamine	21
dppa3	21
enabling	21
epithelia	21
expresses	21
fetoprotein	21
fewer	21
genital	21
glcnac	21
gsc	21
hafscs	21
hips	21
histology	21
hmg	21
hmm	21
hydroxymethylcytosine	21
implanted	21
imprinting	21
incidence	21
ki	21
kinases	21
ksr	21
lgr5	21
lymphoma	21
mcf	21
mec	21
mechanistically	21
mol	21
mononuclear	21
notch2	21
origins	21
physiology	21
pkc	21
platelet	21
preservation	21
proximity	21
recombination	21
restore	21
secretion	21
shorter	21
smo	21
sox15	21
stabilization	21
sumoylation	21
taz	21
tbx3	21
thy1	21
tnc	21
tnm	21
uncovered	21
zfp42	21
agonist	20
anticancer	20
biomedical	20
blastula	20
bmp2	20
cattle	20
caudal	20
coactivator	20
coculture	20
consequence	20
continuously	20
cooperative	20
cre	20
degeneration	20
deprivation	20
digestion	20
doubling	20
effector	20
encode	20
equine	20
experimentally	20
fgfr2	20
govern	20
gradient	20
gsk3	20
h3k27	20
hif1α	20
hmc	20
hoechst	20
homology	20
hox	20
hypomethylated	20
imply	20
incubated	20
junction	20
lacked	20
laryngeal	20
mediastinal	20
mediator	20
microscope	20
mrpc	20
opposite	20
p63	20
peri	20
pou5f3	20
rearrangement	20
recovered	20
remarkable	20
restoration	20
retaining	20
retention	20
revealing	20
reversible	20
runx2	20
spectrum	20
strictly	20
switching	20
synergistic	20
t3	20
treating	20
triple	20
undefined	20
wwp2	20
xl	20
yielded	20
zscan4	20
zygote	20
12p	19
2a	19
48	19
4a	19
attempts	19
bac	19
balb	19
bearing	19
bmi	19
capacities	19
cb	19
cited2	19
coexpressed	19
combinatorial	19
compartment	19
comprising	19
consensus	19
constitute	19
doxorubicin	19
ear	19
enhancement	19
epiboly	19
estradiol	19
ewing	19
exert	19
fat	19
fibronectin	19
g0	19
gefitinib	19
glypican	19
h1	19
harboring	19
hes1	19
highlighted	19
hsp90	19
indicator	19
initiates	19
interleukin	19
interval	19
intestinal	19
intron	19
investigations	19
junctions	19
laboratory	19
lsd1	19
lymphatic	19
marmoset	19
oogonia	19
pdgf	19
polymorphism	19
possessed	19
prediction	19
predictions	19
purification	19
quiescent	19
repeated	19
routine	19
rxr	19
sarcomas	19
scaffolds	19
serine	19
severely	19
sf1	19
stra8	19
subcellular	19
subsets	19
substantially	19
tet2	19
tlx	19
tubular	19
ubiquitously	19
unchanged	19
utr	19
zf	19
17	18
32	18
4c	18
adrenal	18
advantages	18
aging	18
ahr	18
arsenic	18
atypical	18
augmented	18
beating	18
bioinformatic	18
bioinformatics	18
cag	18
cas9	18
chemicals	18
confirming	18
cortex	18
counterpart	18
csf	18
curcumin	18
determines	18
diameter	18
discrete	18
dot1l	18
dysfunction	18
elimination	18
emergence	18
escc	18
examining	18
exhibiting	18
fa	18
facilitating	18
fragmentation	18
geminin	18
genotypes	18
gli1	18
gli2	18
gradual	18
gut	18
hcg	18
hdaci	18
histologically	18
irrespective	18
ivc	18
mesendoderm	18
methyltransferases	18
miat	18
modulates	18
monitored	18
monolayers	18
mycn	18
myocardium	18
nerve	18
niches	18
nucleated	18
obstacle	18
oxaliplatin	18
pairs	18
perivascular	18
permissive	18
persistence	18
pituitary	18
prmt5	18
probe	18
progesterone	18
proliferated	18
prp	18
ratios	18
rb1	18
sirt1	18
snp	18
sonication	18
spp1	18
stimulates	18
stro	18
tead4	18
tfap2c	18
tip110	18
untranslated	18
uterine	18
widespread	18
yap	18
13	17
1β	17
4f	17
afsc	17
allelic	17
allocation	17
alternatively	17
