	CEACAM2_751
transcripts	26
uspa1	26
calcium	25
caspase	25
ceacam8	25
conserved	25
dbt	25
enzyme	25
fragments	25
meningococcal	25
polarized	25
replication	25
situ	25
susceptibility	25
tgf	25
tnf	25
tumours	25
7	24
adherence	24
altered	24
angiogenic	24
cam2	24
cc2	24
cytokine	24
daec	24
fraction	24
granules	24
immunoreceptor	24
interferon	24
lacking	24
mass	24
mds	24
motifs	24
ng	24
outer	24
pathways	24
platelet	24
reactivity	24
rit	24
srr7	24
surfaces	24
targeted	24
targeting	24
tract	24
transient	24
tyr	24
analysed	23
bladder	23
bovine	23
brain	23
ceacam5	23
complexes	23
cultures	23
differ	23
fetal	23
fmlp	23
hamster	23
ht29	23
interleukin	23
lipid	23
maturation	23
median	23
metastases	23
nuclear	23
phosphatidylinositol	23
physiological	23
regulate	23
silencing	23
sjl	23
apparent	22
cd11b	22
chromatography	22
cytokines	22
dendritic	22
hbx	22
hepatocyte	22
hl	22
interestingly	22
polymerase	22
signalling	22
squamous	22
synthesis	22
upregulated	22
androgen	21
calmodulin	21
cgm6	21
cis	21
cl	21
clone	21
embryonic	21
encoding	21
epitope	21
escherichia	21
hypothesis	21
infiltration	21
kinases	21
mhc	21
organ	21
polyclonal	21
recurrence	21
transgenic	21
vessel	21
adenomas	20
anchored	20
bgp1a	20
cd13	20
collagen	20
cycle	20
detectable	20
differentially	20
downregulation	20
glycans	20
glycosylated	20
homotypic	20
monolayers	20
mucosal	20
nsclc	20
putative	20
sars	20
stained	20
10	19
absent	19
accompanied	19
allogeneic	19
antiserum	19
balb	19
biomarkers	19
ca19	19
catarrhalis	19
cervical	19
chimeric	19
clustering	19
demonstrating	19
diagnosis	19
gc	19
genetic	19
immunoprecipitation	19
impaired	19
intestine	19
ligation	19
mammalian	19
matrigel	19
mortality	19
mvd	19
neisserial	19
predicted	19
regression	19
s2	19
srr	19
transformation	19
001	18
aims	18
alterations	18
cd18	18
cd34	18
chemotherapy	18
cholesterol	18
conclude	18
crucial	18
cytotoxicity	18
delayed	18
efficiently	18
elisa	18
energy	18
fatty	18
fluorescence	18
graft	18
h2	18
hybridization	18
immunity	18
incidence	18
innate	18
leukocyte	18
metabolic	18
mhvr1	18
microarray	18
modulate	18
muscle	18
nf	18
pid	18
positively	18
potent	18
promising	18
r2	18
ratios	18
reactive	18
relapse	18
remodeling	18
sertoli	18
vil	18
additionally	17
adhesin	17
analyze	17
anchorage	17
antitumor	17
basal	17
cd31	17
cd55	17
characterization	17
dcs	17
detect	17
downregulated	17
effector	17
endothelia	17
epitopes	17
fibronectin	17
functionally	17
gel	17
immature	17
implantation	17
infectious	17
intensity	17
lateral	17
lineage	17
maternal	17
mrnas	17
ncas	17
organs	17
overexpressed	17
overexpressing	17
placenta	17
potentially	17
pulmonary	17
suppress	17
unclear	17
underlying	17
upregulation	17
12	16
abolished	16
aortic	16
blocking	16
blotting	16
ca2	16
carbohydrate	16
cd66d	16
characterize	16
confocal	16
crc	16
distant	16
electron	16
encoded	16
eosinophils	16
fat	16
glucose	16
haemophilus	16
hceacam1	16
heterophilic	16
homology	16
inhibits	16
killer	16
lymphatic	16
malignancies	16
metabolism	16
mhvr2	16
multivariate	16
novo	16
persistent	16
phagocytosis	16
phe	16
populations	16
pregnancy	16
rcv	16
reveal	16
sirna	16
stably	16
structurally	16
subgroup	16
subset	16
subunit	16
supergene	16
t84	16
tropism	16
ucb	16
understood	16
wound	16
abnormalities	15
adhering	15
animal	15
animals	15
cam3	15
carcinogenesis	15
cd14	15
cd3	15
cdnas	15
cleavage	15
cloned	15
correlates	15
cytoskeleton	15
dimensional	15
doses	15
enhances	15
evolution	15
exclusively	15
exhibits	15
exposure	15
fas	15
fc	15
galectin	15
hcmv	15
hs	15
hv	15
incubation	15
indirect	15
infect	15
integrins	15
labelled	15
largely	15
liposomes	15
markedly	15
morphogenesis	15
p5	15
probe	15
promoted	15
promotes	15
proximal	15
r1	15
recognizes	15
residue	15
selective	15
spleen	15
spliced	15
suppressive	15
thr	15
toxicity	15
tscc	15
100	14
a2	14
activate	14
apl	14
apoptotic	14
assess	14
biochemical	14
canalicular	14
cd67	14
cellcam	14
coexpression	14
col	14
colony	14
composed	14
conformational	14
cultured	14
cytoplasm	14
deduced	14
donor	14
downstream	14
endogenous	14
fibroblasts	14
gastrointestinal	14
heterotypic	14
ih11128	14
immunological	14
infiltrating	14
inhibitors	14
invasiveness	14
l1	14
lectin	14
leukemic	14
lymphocyte	14
lysis	14
mediating	14
mvs	14
negatively	14
neoplasia	14
nucleotide	14
partially	14
pi3k	14
pmns	14
prediction	14
rats	14
secretory	14
ser	14
shorter	14
similarly	14
statistically	14
substitutions	14
suppressed	14
thereby	14
til	14
tolerance	14
transcript	14
ts135	14
underwent	14
a1	13
atra	13
behavior	13
cam4	13
cams	13
cd33	13
characteristic	13
cleaved	13
cohort	13
constructs	13
csf	13
curves	13
decidual	13
demonstrates	13
diffuse	13
dysfunction	13
efficacy	13
extravillous	13
focal	13
glandular	13
homologue	13
hypothesized	13
ibd	13
keratinocytes	13
labeling	13
lumena	13
macrophage	13
malignancy	13
mdck	13
mir	13
modulation	13
multifunctional	13
mutagenesis	13
neutralizing	13
nthi	13
polymorphonuclear	13
predominant	13
predominantly	13
rapidly	13
relevance	13
remained	13
rnai	13
selectively	13
snps	13
somhvr	13
subfamily	13
terminus	13
testis	13
thyroid	13
trigger	13
variation	13
vesicles	13
0001	12
20	12
3d	12
abl	12
accumulation	12
alternatively	12
atp	12
barrier	12
bcr	12
belongs	12
biodistribution	12
brush	12
cadherin	12
capsulate	12
cd16	12
cgm1	12
coding	12
consensus	12
coronaviruses	12
detergent	12
determinant	12
ectodomains	12
endometrium	12
engagement	12
eukaryotic	12
granule	12
gy	12
hla	12
hyperinsulinemia	12
immunohistochemically	12
immunoprecipitated	12
immunotherapy	12
independently	12
internalized	12
irf1	12
linking	12
mps	12
nbt	12
nervous	12
neutralization	12
obesity	12
pathological	12
placental	12
pretreatment	12
proliferating	12
prostatic	12
reacted	12
scanning	12
schizophrenia	12
selectin	12
sera	12
stress	12
subsequently	12
substrate	12
systemic	12
transfectants	12
translocation	12
transplant	12
tumorigenicity	12
wap	12
weight	12
women	12
15	11
abnormal	11
acini	11
activating	11
adaptive	11
affects	11
alteration	11
atypical	11
autologous	11
belong	11
c2	11
caco	11
cam2a	11
canaliculi	11
clinicopathological	11
cn	11
comparable	11
contributes	11
conventional	11
cox	11
curative	11
degradation	11
demyelination	11
depend	11
donors	11
dosimetry	11
ducts	11
dysregulation	11
ecm	11
encode	11
erk1	11
expressions	11
fab	11
female	11
genome	11
gland	11
gram	11
hdaf	11
heterogeneous	11
homozygous	11
hopq	11
id4	11
immunoblot	11
immunoblotting	11
immunostaining	11
inducing	11
interface	11
junction	11
junctional	11
kaplan	11
kappab	11
kat4c	11
leu	11
leukemias	11
lipopolysaccharide	11
lymphangiogenesis	11
masses	11
meier	11
mesenchymal	11
microvilli	11
moraxella	11
ms11	11
myeloma	11
network	11
oligosaccharide	11
oscc	11
p38	11
parental	11
renal	11
rodents	11
serine	11
smhvr	11
spectrum	11
surprisingly	11
transport	11
trimester	11
tubules	11
umbilical	11
undergo	11
unrelated	11
vaccine	11
vascularization	11
vein	11
xenograft	11
aberrant	10
abundance	10
aggregates	10
akt	10
antigenic	10
biol	10
blasts	10
butyrate	10
capsule	10
cd15	10
cd49f	10
chem	10
cloning	10
combinations	10
complement	10
controlling	10
cos	10
crypts	10
curve	10
cutaneous	10
degranulation	10
differentiating	10
dissociation	10
du145	10
emt	10
exclusion	10
exons	10
fibrosis	10
genital	10
gst	10
h44	10
hbv	10
herein	10
homeostasis	10
igg	10
ihc	10
indicator	10
initiate	10
insect	10
insights	10
interacting	10
intraepithelial	10
irf	10
knock	10
kshv	10
leukaemia	10
lymphoid	10
mda	10
mechanistic	10
melanomas	10
meningococci	10
microbial	10
mmp	10
mmp12	10
morphology	10
necrosis	10
neurons	10
newborn	10
nomv	10
nonneoplastic	10
notch	10
observation	10
omv	10
opa52	10
pc12	10
persistently	10
phenotypes	10
phenotypic	10
pi	10
pivotal	10
pnh	10
possess	10
proinflammatory	10
proliferative	10
prolonged	10
propose	10
pts	10
pylori	10
radiation	10
responsive	10
restoration	10
reveals	10
rfs	10
sds	10
sequencing	10
serous	10
skin	10
specificities	10
spermatids	10
stat3	10
suppresses	10
syncytia	10
tap2	10
tcr	10
trophoblastic	10
undetectable	10
vaccines	10
17	9
188re	9
1a	9
1beta	9
abrogated	9
accordingly	9
acetate	9
aggressive	9
alkaline	9
bearing	9
bgps	9
biomarker	9
blockade	9
by114	9
capillary	9
cd105	9
cdk2	9
cgm1a	9
chemotaxis	9
ckit	9
clinically	9
collectively	9
conformation	9
consistently	9
constants	9
correlate	9
cov	9
cyto	9
cytotoxic	9
dhl	9
digestion	9
dimer	9
dimerization	9
dimers	9
dominance	9
dominant	9
dramatic	9
dramatically	9
ductal	9
ebf	9
electrophoretic	9
engulfment	9
environment	9
fimbriae	9
freshly	9
genomic	9
hfd	9
huaier	9
huh	9
humanized	9
hyperphagia	9
hypoxia	9
igv	9
imaging	9
immunosorbent	9
influences	9
inhibiting	9
injection	9
interfering	9
intron	9
isolation	9
ivig	9
junctions	9
jurkat	9
kinetics	9
knockdown	9
lacked	9
lv1	9
lymphoma	9
lymphomas	9
maximal	9
mceacam1	9
mcf10f	9
mediators	9
mimic	9
minimal	9
modification	9
monocyte	9
motility	9
mrg1	9
mx	9
ncam	9
neovascularization	9
neural	9
nonpermissive	9
omp	9
ovary	9
overlay	9
pbpk	9
pdm	9
phorbol	9
pist	9
plaques	9
prominent	9
psg	9
rafts	9
recruited	9
retinoic	9
rim	9
s1n	9
sacc1	9
sceacam1	9
sensitivities	9
shaped	9
shed	9
sialic	9
sialyl	9
spontaneous	9
stimulate	9
synthesized	9
transcriptase	9
tumorigenic	9
utilize	9
vaccinia	9
ve	9
virol	9
virulence	9
κb	9
01	8
125i	8
229e	8
5fu	8
80	8
adam10	8
adam17	8
adapted	8
adenovirus	8
aggregating	8
alls	8
alter	8
angioplasty	8
annexin	8
antisense	8
antiviral	8
as2o3	8
b1	8
basolateral	8
biology	8
buprenorphine	8
cannot	8
cattle	8
cbatp	8
cd10	8
cd11a	8
cd45ro	8
cd98	8
chemical	8
chemokine	8
chemotactic	8
colocalization	8
comparing	8
confluent	8
constitute	8
constructed	8
cscc	8
cytoplastic	8
damage	8
deleted	8
dephosphorylation	8
depleted	8
depletion	8
differed	8
diffusely	8
diminished	8
egf	8
electrophoresis	8
envelope	8
erk	8
exert	8
expenditure	8
explored	8
expresses	8
extracted	8
extraction	8
extracts	8
facilitate	8
fcgammariib	8
females	8
fkbp52	8
fucose	8
genotype	8
germ	8
gonorrhea	8
hcv	8
hematological	8
hgf	8
hnrnp	8
homologues	8
hydrophobic	8
hyperplasia	8
hyperplastic	8
ilt	8
immobilized	8
immunoassay	8
imply	8
inclusion	8
initiated	8
integral	8
interacts	8
intracytoplasmic	8
intratumoral	8
inversely	8
isolate	8
lesion	8
lesser	8
ley	8
lysates	8
mapk	8
matched	8
metalloproteinase	8
microenvironment	8
microvascular	8
microvessel	8
mobilization	8
mutated	8
mw	8
myelodysplastic	8
nasal	8
nodes	8
notch1	8
occurrence	8
occurring	8
opai	8
osteosarcoma	8
palatal	8
participates	8
pathology	8
pathophysiology	8
pb	8
pdip38	8
pelpk	8
phagocytes	8
phosphatases	8
physiologic	8
physiologically	8
precursor	8
predictive	8
pregnant	8
premalignant	8
probes	8
progenitor	8
prototype	8
prox1	8
qrt	8
quantification	8
rbd	8
reactions	8
rejection	8
remission	8
resonance	8
resting	8
restored	8
rnase	8
rodent	8
rv	8
shock	8
sought	8
sp1	8
spectrometry	8
spindle	8
stenotic	8
stromal	8
subjected	8
substitution	8
tagged	8
tramp	8
truncated	8
uterine	8
validated	8
vitamin	8
yields	8
β1	8
17c1	7
1b	7
200	7
22	7
29	7
30	7
abluminal	7
absorbed	7
abundant	7
acidic	7
acinar	7
activator	7
acutely	7
adherent	7
adipose	7
affecting	7
aggregate	7
aimed	7
albicans	7
alemtuzumab	7
allele	7
allelic	7
allograft	7
antennary	7
antisera	7
auc	7
autoimmune	7
bactericidal	7
bavm	7
blastocysts	7
borders	7
burst	7
caga	7
canine	7
canonical	7
cascade	7
cd44	7
cd62l	7
cdp	7
ceas	7
challenged	7
chromatin	7
ci	7
clinicopathologic	7
coefficients	7
colonize	7
columnar	7
commonly	7
confers	7
confined	7
constitutively	7
coronary	7
corticosteroid	7
cxcl	7
cyt	7
cytopathology	7
cytosolic	7
defect	7
demonstration	7
determining	7
devoid	7
disruption	7
distal	7
disulfide	7
e2f3a	7
ectopic	7
effusions	7
elevation	7
elicit	7
elongated	7
endocrine	7
enriched	7
etorphine	7
evolved	7
evt	7
exercise	7
extract	7
fibrinogen	7
filamin	7
fimbria	7
formyl	7
fourfold	7
frequent	7
g1	7
generating	7
glycan	7
greatly	7
hap	7
hdmecs	7
hemangiomas	7
hepatectomy	7
hesc	7
histological	7
hnecs	7
hp0231	7
ht	7
incubated	7
infectivity	7
influenza	7
inoculated	7
inoculation	7
interstitial	7
intravenous	7
invade	7
investigations	7
isolates	7
itam	7
lex	7
linkage	7
llo	7
lymphoblastic	7
lyric	7
mammals	7
mannose	7
mediator	7
microarrays	7
microvessels	7
moabs	7
moderate	7
modulates	7
monocytic	7
monolayer	7
mononuclear	7
morphine	7
naturally	7
neuronal	7
nkg2d	7
noninvasive	7
nucleotides	7
oligodendrocytes	7
omt	7
omvs	7
onset	7
optimal	7
osteopontin	7
oxidative	7
oxygen	7
palate	7
paraffin	7
parotid	7
penetration	7
peritumoral	7
persisted	7
persistence	7
pharmacokinetic	7
pili	7
pkc	7
plasmon	7
polypeptides	7
poorer	7
possesses	7
postinfection	7
precise	7
preferentially	7
preparations	7
prevented	7
priming	7
profiling	7
prospective	7
radiolabeled	7
react	7
recognizing	7
replicated	7
retinal	7
rho	7
sash1	7
satm	7
segments	7
sequenced	7
serogroup	7
shc	7
shedding	7
shg44	7
similarity	7
simultaneous	7
sodium	7
spikes	7
srr11	7
subgroups	7
subsets	7
substrates	7
subtypes	7
superficial	7
synthase	7
tc	7
therapies	7
thymus	7
transiently	7
transporter	7
treating	7
triggers	7
tropomyosin	7
typeable	7
tyr488	7
uc	7
um	7
univariate	7
untreated	7
unusually	7
urinary	7
varies	7
vd	7
vectors	7
villous	7
β2sp	7
γ	7
005	6
11	6
1682a	6
25	6
32p	6
43	6
4alpha	6
4d1	6
50	6
89	6
a549	6
abilities	6
accelerating	6
adaptor	6
adenoma	6
adhere	6
adp	6
akaike	6
albumin	6
anchor	6
anion	6
antagonist	6
artery	6
assayed	6
attributed	6
azurophil	6
bacterium	6
baculovirus	6
balf	6
beta2	6
bgpc	6
biopsies	6
biopsy	6
biosynthesis	6
breakdown	6
busulfan	6
ca125	6
cadherins	6
camkiid	6
causative	6
cb61ba	6
cd11	6
cd15s	6
cd45	6
cd56	6
ceacam1null	6
ceacam28	6
chains	6
chen	6
clusters	6
cns	6
coat	6
cocultures	6
commensal	6
compartment	6
comprised	6
comprising	6
concluded	6
conditioned	6
considerably	6
coreceptor	6
corrected	6
correlations	6
crh	6
criterion	6
crossreacting	6
crypt	6
cumulative	6
cytokeratin	6
cytoskeletal	6
daf	6
defective	6
desensitization	6
detecting	6
diabetes	6
diagnosed	6
diameter	6
diathis1	6
differentiate	6
differently	6
dnmt1	6
documented	6
elastase	6
elucidate	6
embedded	6
employing	6
encodes	6
endocytosis	6
enhancement	6
enzymatic	6
epidermal	6
epididymal	6
evade	6
extensively	6
favorable	6
fcm	6
feasible	6
fed	6
fitted	6
fluids	6
fluorescent	6
forming	6
fractions	6
fragment	6
fused	6
fuzzy	6
gbq	6
gestational	6
gfcc	6
gleason	6
glutathione	6
gtp	6
hax1	6
hdlecs	6
highlight	6
histocompatibility	6
histologic	6
hl60	6
hnf	6
hose	6
huvec	6
icam	6
identifying	6
igm	6
immunologic	6
immunomodulatory	6
incomplete	6
influenced	6
initiates	6
inositol	6
irradiation	6
juvenile	6
kidneys	6
laboratory	6
lct	6
lectins	6
leucocyte	6
lgr5	6
liposome	6
livers	6
loops	6
ls174t	6
mdsc	6
microdomains	6
microm	6
mitogen	6
mixture	6
mobility	6
myelination	6
nasopharynx	6
neisseriae	6
neo	6
nodules	6
notably	6
obstructive	6
opaj	6
ovarian	6
oxidation	6
p27	6
pancreas	6
pericytes	6
phenylalanine	6
plaque	6
pma	6
polarity	6
polypeptide	6
positivity	6
postoperative	6
pp60c	6
precipitate	6
predict	6
pretherapeutic	6
proportion	6
proved	6
ptca	6
purification	6
pvr	6
quantified	6
quiescent	6
rationale	6
recipients	6
recombination	6
reconstituted	6
reduces	6
regarded	6
regimen	6
remarkably	6
repertoire	6
residual	6
retained	6
reversed	6
s1n330	6
s3	6
s503a	6
sch	6
seminal	6
seminiferous	6
sepsis	6
sh2	6
sialylated	6
silenced	6
simulations	6
simultaneously	6
solubilized	6
sorting	6
sp2	6
sporadic	6
spreading	6
ssm	6
steatosis	6
stimulatory	6
stronger	6
subcellular	6
subpopulation	6
substantially	6
subunits	6
supernatants	6
surveillance	6
syndecan	6
synovial	6
synthetic	6
tamarin	6
tc7	6
temporal	6
testicular	6
thickness	6
tpa	6
transferase	6
tregs	6
tubular	6
ubiquitous	6
undifferentiated	6
urogenital	6
usf1	6
uspa2	6
uterus	6
v51b	6
validation	6
varying	6
vegfr	6
visceral	6
wl5	6
α	6
αiibβ3	6
004	5
18	5
1m88	5
21	5
214	5
23	5
24	5
35	5
40	5
70	5
73	5
abrogates	5
acapsulate	5
adenosine	5
adhered	5
adiponectin	5
administered	5
agonist	5
airways	5
ala	5
am80	5
aminopeptidase	5
amplification	5
antigenically	5
aortae	5
arrays	5
arrest	5
atrophy	5
attenuated	5
autoimmunity	5
bax	5
bbb	5
bgpb	5
bgpi	5
biodistributions	5
blast	5
boundaries	5
bp	5
braziliensis	5
bronchial	5
bt	5
caml	5
cation	5
causing	5
cd117	5
cd28	5
cd40	5
cd45r0	5
cd45ra	5
cd54	5
cd82	5
ceacam1l	5
ceacam20	5
ceacam7	5
cerebral	5
checkpoint	5
cholangiocarcinoma	5
choriocarcinoma	5
cirrhosis	5
clec	5
cll	5
coimmunoprecipitation	5
competent	5
comprise	5
conjugate	5
consequently	5
considerable	5
consisted	5
consisting	5
conversely	5
coordinated	5
counterpart	5
counterparts	5
crfk	5
crystallization	5
ct51	5
cured	5
cyclin	5
cycloheximide	5
cytolytic	5
cytometric	5
d1	5
decay	5
decidua	5
decreasing	5
defense	5
deficiency	5
defining	5
deltact	5
deprivation	5
detachment	5
determines	5
differing	5
differs	5
dissemination	5
distinguish	5
divergence	5
diversification	5
dlk1	5
dlp	5
dmso	5
dn	5
dt40	5
dtx1	5
dysplasia	5
dysplastic	5
dysregulated	5
efflux	5
egfr	5
elam	5
elderly	5
elucidated	5
elution	5
embryos	5
endo	5
endostatin	5
enterotropic	5
enveloped	5
equilibrium	5
escc	5
evasion	5
evident	5
evolutionary	5
exploit	5
facilitated	5
facilitating	5
fasting	5
fcc	5
feasibility	5
feeding	5
feline	5
fitting	5
fn	5
foci	5
formalin	5
frozen	5
functioned	5
fungal	5
gender	5
genetically	5
gestation	5
glycocalyx	5
glycopeptides	5
glycosyl	5
gradient	5
gradually	5
grafts	5
grew	5
gtpases	5
h8	5
hallmark	5
harboring	5
hardly	5
hazard	5
hemagglutinin	5
hematogenous	5
heparin	5
hepatocarcinoma	5
heterologous	5
hf	5
hic	5
histidine	5
histotype	5
holmes	5
hospital	5
ht115	5
hybridoma	5
hydrophobicity	5
icap	5
igf	5
ile	5
immortalized	5
immunization	5
immunocytochemistry	5
immunoelectron	5
immunotherapeutic	5
implies	5
injected	5
insoluble	5
intense	5
interacted	5
interplay	5
interval	5
invading	5
irs	5
isre	5
itims	5
itsm	5
jhmx	5
judged	5
kato	5
ktrs	5
labelling	5
lamina	5
lin	5
